type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,32,4,64,5,0,44543177,7.18404
08_tuple_scan,10000000,32,4,128,5,0,26635226,12.0142
08_tuple_scan,10000000,32,4,192,5,0,21210166,15.0871
08_tuple_scan,10000000,32,4,256,5,0,18574952,17.2275
08_tuple_scan,10000000,32,4,320,5,0,16801085,19.0464
08_tuple_scan,10000000,32,4,384,5,0,15918476,20.1024
08_tuple_scan,10000000,32,4,448,5,0,15397818,20.7822
08_tuple_scan,10000000,32,4,512,5,0,15017646,21.3083
08_tuple_scan,10000000,32,4,576,5,0,14975655,21.368
08_tuple_scan,10000000,32,4,640,5,0,14757925,21.6833
08_tuple_scan,10000000,32,4,704,5,0,14790458,21.6356
08_tuple_scan,10000000,32,4,768,5,0,14737821,21.7128
08_tuple_scan,10000000,32,4,832,5,0,14640305,21.8575
08_tuple_scan,10000000,32,4,896,5,0,14568875,21.9646
08_tuple_scan,10000000,32,4,960,5,0,14625994,21.8789
08_tuple_scan,10000000,32,4,1024,5,0,14790746,21.6351
08_tuple_scan,10000000,32,8,64,5,0,22636783,14.1363
08_tuple_scan,10000000,32,8,128,5,0,13837717,23.1252
08_tuple_scan,10000000,32,8,192,5,0,11280146,28.3684
08_tuple_scan,10000000,32,8,256,5,0,9808240,32.6256
08_tuple_scan,10000000,32,8,320,5,0,9134446,35.0322
08_tuple_scan,10000000,32,8,384,5,0,8905241,35.9339
08_tuple_scan,10000000,32,8,448,5,0,8704141,36.7641
08_tuple_scan,10000000,32,8,512,5,0,8706694,36.7533
08_tuple_scan,10000000,32,8,576,5,0,8720755,36.6941
08_tuple_scan,10000000,32,8,640,5,0,8745361,36.5908
08_tuple_scan,10000000,32,8,704,5,0,8703001,36.7689
08_tuple_scan,10000000,32,8,768,5,0,8743224,36.5998
08_tuple_scan,10000000,32,8,832,5,0,8720030,36.6971
08_tuple_scan,10000000,32,8,896,5,0,8790555,36.4027
08_tuple_scan,10000000,32,8,960,5,0,8604020,37.1919
08_tuple_scan,10000000,32,8,1024,5,0,8628265,37.0874
08_tuple_scan,10000000,32,12,64,5,0,15477798,20.6748
08_tuple_scan,10000000,32,12,128,5,0,9637956,33.2021
08_tuple_scan,10000000,32,12,192,5,0,8384436,38.166
08_tuple_scan,10000000,32,12,256,5,0,8124111,39.3889
08_tuple_scan,10000000,32,12,320,5,0,8055968,39.7221
08_tuple_scan,10000000,32,12,384,5,0,8075766,39.6247
08_tuple_scan,10000000,32,12,448,5,0,8082759,39.5904
08_tuple_scan,10000000,32,12,512,5,0,8059814,39.7031
08_tuple_scan,10000000,32,12,576,5,0,8064849,39.6784
08_tuple_scan,10000000,32,12,640,5,0,8049547,39.7538
08_tuple_scan,10000000,32,12,704,5,0,8051195,39.7457
08_tuple_scan,10000000,32,12,768,5,0,8052920,39.7371
08_tuple_scan,10000000,32,12,832,5,0,8037295,39.8144
08_tuple_scan,10000000,32,12,896,5,0,8049763,39.7527
08_tuple_scan,10000000,32,12,960,5,0,8062530,39.6898
08_tuple_scan,10000000,32,12,1024,5,0,8071904,39.6437
08_tuple_scan,10000000,32,16,64,5,0,11929397,26.8245
08_tuple_scan,10000000,32,16,128,5,0,8220108,38.9289
08_tuple_scan,10000000,32,16,192,5,0,8161733,39.2074
08_tuple_scan,10000000,32,16,256,5,0,8047661,39.7631
08_tuple_scan,10000000,32,16,320,5,0,8093088,39.5399
08_tuple_scan,10000000,32,16,384,5,0,8088242,39.5636
08_tuple_scan,10000000,32,16,448,5,0,8032854,39.8364
08_tuple_scan,10000000,32,16,512,5,0,8060308,39.7007
08_tuple_scan,10000000,32,16,576,5,0,8066741,39.6691
08_tuple_scan,10000000,32,16,640,5,0,8063037,39.6873
08_tuple_scan,10000000,32,16,704,5,0,8045145,39.7755
08_tuple_scan,10000000,32,16,768,5,0,8045611,39.7732
08_tuple_scan,10000000,32,16,832,5,0,8058833,39.708
08_tuple_scan,10000000,32,16,896,5,0,8060552,39.6995
08_tuple_scan,10000000,32,16,960,5,0,8086339,39.5729
08_tuple_scan,10000000,32,16,1024,5,0,8092270,39.5439
08_tuple_scan,10000000,32,20,64,5,0,9913654,32.2787
08_tuple_scan,10000000,32,20,128,5,0,8514117,37.5846
08_tuple_scan,10000000,32,20,192,5,0,8369719,38.2331
08_tuple_scan,10000000,32,20,256,5,0,8220148,38.9287
08_tuple_scan,10000000,32,20,320,5,0,8192786,39.0588
08_tuple_scan,10000000,32,20,384,5,0,8128111,39.3695
08_tuple_scan,10000000,32,20,448,5,0,8143007,39.2975
08_tuple_scan,10000000,32,20,512,5,0,8118720,39.4151
08_tuple_scan,10000000,32,20,576,5,0,8135446,39.334
08_tuple_scan,10000000,32,20,640,5,0,8126707,39.3763
08_tuple_scan,10000000,32,20,704,5,0,8120261,39.4076
08_tuple_scan,10000000,32,20,768,5,0,8122437,39.397
08_tuple_scan,10000000,32,20,832,5,0,8127889,39.3706
08_tuple_scan,10000000,32,20,896,5,0,8122872,39.3949
08_tuple_scan,10000000,32,20,960,5,0,8131946,39.351
08_tuple_scan,10000000,32,20,1024,5,0,8139057,39.3166
08_tuple_scan,10000000,32,24,64,5,0,8736238,36.629
08_tuple_scan,10000000,32,24,128,5,0,8089801,39.556
08_tuple_scan,10000000,32,24,192,5,0,8064368,39.6807
08_tuple_scan,10000000,32,24,256,5,0,8035970,39.821
08_tuple_scan,10000000,32,24,320,5,0,8049899,39.7521
08_tuple_scan,10000000,32,24,384,5,0,8061739,39.6937
08_tuple_scan,10000000,32,24,448,5,0,8054302,39.7303
08_tuple_scan,10000000,32,24,512,5,0,8061126,39.6967
08_tuple_scan,10000000,32,24,576,5,0,8044171,39.7804
08_tuple_scan,10000000,32,24,640,5,0,8084733,39.5808
08_tuple_scan,10000000,32,24,704,5,0,8051365,39.7448
08_tuple_scan,10000000,32,24,768,5,0,8059249,39.7059
08_tuple_scan,10000000,32,24,832,5,0,8070218,39.652
08_tuple_scan,10000000,32,24,896,5,0,8069185,39.657
08_tuple_scan,10000000,32,24,960,5,0,8077278,39.6173
08_tuple_scan,10000000,32,24,1024,5,0,8057174,39.7162
08_tuple_scan,10000000,32,28,64,5,0,8351824,38.315
08_tuple_scan,10000000,32,28,128,5,0,8079483,39.6065
08_tuple_scan,10000000,32,28,192,5,0,8075742,39.6248
08_tuple_scan,10000000,32,28,256,5,0,8037542,39.8132
08_tuple_scan,10000000,32,28,320,5,0,8050184,39.7506
08_tuple_scan,10000000,32,28,384,5,0,8045883,39.7719
08_tuple_scan,10000000,32,28,448,5,0,8060662,39.699
08_tuple_scan,10000000,32,28,512,5,0,8056348,39.7202
08_tuple_scan,10000000,32,28,576,5,0,8066600,39.6697
08_tuple_scan,10000000,32,28,640,5,0,8067762,39.664
08_tuple_scan,10000000,32,28,704,5,0,8057408,39.715
08_tuple_scan,10000000,32,28,768,5,0,8064842,39.6784
08_tuple_scan,10000000,32,28,832,5,0,8087333,39.5681
08_tuple_scan,10000000,32,28,896,5,0,8077343,39.617
08_tuple_scan,10000000,32,28,960,5,0,8070080,39.6526
08_tuple_scan,10000000,32,28,1024,5,0,8076396,39.6216
08_tuple_scan,10000000,32,32,64,5,0,8399284,38.0985
08_tuple_scan,10000000,32,32,128,5,0,8200742,39.0209
08_tuple_scan,10000000,32,32,192,5,0,8100118,39.5056
08_tuple_scan,10000000,32,32,256,5,0,8076705,39.6201
08_tuple_scan,10000000,32,32,320,5,0,8079015,39.6088
08_tuple_scan,10000000,32,32,384,5,0,8075855,39.6243
08_tuple_scan,10000000,32,32,448,5,0,8081383,39.5972
08_tuple_scan,10000000,32,32,512,5,0,8064678,39.6792
08_tuple_scan,10000000,32,32,576,5,0,8093687,39.537
08_tuple_scan,10000000,32,32,640,5,0,8094704,39.532
08_tuple_scan,10000000,32,32,704,5,0,8101991,39.4965
08_tuple_scan,10000000,32,32,768,5,0,8102181,39.4955
08_tuple_scan,10000000,32,32,832,5,0,8109049,39.4621
08_tuple_scan,10000000,32,32,896,5,0,8110190,39.4565
08_tuple_scan,10000000,32,32,960,5,0,8101470,39.499
08_tuple_scan,10000000,32,32,1024,5,0,8095325,39.529
08_tuple_scan,10000000,32,36,64,5,0,8539809,37.4716
08_tuple_scan,10000000,32,36,128,5,0,8285455,38.6219
08_tuple_scan,10000000,32,36,192,5,0,8212993,38.9627
08_tuple_scan,10000000,32,36,256,5,0,8183102,39.105
08_tuple_scan,10000000,32,36,320,5,0,8187869,39.0822
08_tuple_scan,10000000,32,36,384,5,0,8185706,39.0925
08_tuple_scan,10000000,32,36,448,5,0,8194242,39.0518
08_tuple_scan,10000000,32,36,512,5,0,8189949,39.0723
08_tuple_scan,10000000,32,36,576,5,0,8197977,39.034
08_tuple_scan,10000000,32,36,640,5,0,8170250,39.1665
08_tuple_scan,10000000,32,36,704,5,0,8204936,39.0009
08_tuple_scan,10000000,32,36,768,5,0,8198041,39.0337
08_tuple_scan,10000000,32,36,832,5,0,8205557,38.998
08_tuple_scan,10000000,32,36,896,5,0,8211447,38.97
08_tuple_scan,10000000,32,36,960,5,0,8207498,38.9887
08_tuple_scan,10000000,32,36,1024,5,0,8199228,39.0281
08_tuple_scan,10000000,32,40,64,5,0,8083850,39.5851
08_tuple_scan,10000000,32,40,128,5,0,8073867,39.634
08_tuple_scan,10000000,32,40,192,5,0,8052193,39.7407
08_tuple_scan,10000000,32,40,256,5,0,8042973,39.7863
08_tuple_scan,10000000,32,40,320,5,0,8053681,39.7334
08_tuple_scan,10000000,32,40,384,5,0,8067150,39.667
08_tuple_scan,10000000,32,40,448,5,0,8049948,39.7518
08_tuple_scan,10000000,32,40,512,5,0,8056625,39.7189
08_tuple_scan,10000000,32,40,576,5,0,8066286,39.6713
08_tuple_scan,10000000,32,40,640,5,0,8068675,39.6595
08_tuple_scan,10000000,32,40,704,5,0,8064098,39.6821
08_tuple_scan,10000000,32,40,768,5,0,8057158,39.7162
08_tuple_scan,10000000,32,40,832,5,0,8074756,39.6297
08_tuple_scan,10000000,32,40,896,5,0,8071073,39.6478
08_tuple_scan,10000000,32,40,960,5,0,8065515,39.6751
08_tuple_scan,10000000,32,40,1024,5,0,8074290,39.632
08_tuple_scan,10000000,32,44,64,5,0,8292486,38.5892
08_tuple_scan,10000000,32,44,128,5,0,8494603,37.671
08_tuple_scan,10000000,32,44,192,5,0,8456887,37.839
08_tuple_scan,10000000,32,44,256,5,0,8413490,38.0342
08_tuple_scan,10000000,32,44,320,5,0,8447856,37.8794
08_tuple_scan,10000000,32,44,384,5,0,8407944,38.0592
08_tuple_scan,10000000,32,44,448,5,0,8448517,37.8765
08_tuple_scan,10000000,32,44,512,5,0,8439164,37.9184
08_tuple_scan,10000000,32,44,576,5,0,8439270,37.918
08_tuple_scan,10000000,32,44,640,5,0,8447630,37.8804
08_tuple_scan,10000000,32,44,704,5,0,8464047,37.807
08_tuple_scan,10000000,32,44,768,5,0,8441754,37.9068
08_tuple_scan,10000000,32,44,832,5,0,8456363,37.8413
08_tuple_scan,10000000,32,44,896,5,0,8444653,37.8938
08_tuple_scan,10000000,32,44,960,5,0,8497015,37.6603
08_tuple_scan,10000000,32,44,1024,5,0,8451708,37.8622
08_tuple_scan,10000000,32,48,64,5,0,8357610,38.2885
08_tuple_scan,10000000,32,48,128,5,0,8307739,38.5183
08_tuple_scan,10000000,32,48,192,5,0,8267693,38.7049
08_tuple_scan,10000000,32,48,256,5,0,8197019,39.0386
08_tuple_scan,10000000,32,48,320,5,0,8201847,39.0156
08_tuple_scan,10000000,32,48,384,5,0,8206650,38.9928
08_tuple_scan,10000000,32,48,448,5,0,8186501,39.0887
08_tuple_scan,10000000,32,48,512,5,0,8183003,39.1054
08_tuple_scan,10000000,32,48,576,5,0,8186207,39.0901
08_tuple_scan,10000000,32,48,640,5,0,8192045,39.0623
08_tuple_scan,10000000,32,48,704,5,0,8186835,39.0871
08_tuple_scan,10000000,32,48,768,5,0,8214522,38.9554
08_tuple_scan,10000000,32,48,832,5,0,8177495,39.1318
08_tuple_scan,10000000,32,48,896,5,0,8173060,39.153
08_tuple_scan,10000000,32,48,960,5,0,8214938,38.9534
08_tuple_scan,10000000,32,48,1024,5,0,8201535,39.0171
08_tuple_scan,10000000,32,52,64,5,0,8181028,39.1149
08_tuple_scan,10000000,32,52,128,5,0,8092088,39.5448
08_tuple_scan,10000000,32,52,192,5,0,8074219,39.6323
08_tuple_scan,10000000,32,52,256,5,0,8038898,39.8065
08_tuple_scan,10000000,32,52,320,5,0,8055852,39.7227
08_tuple_scan,10000000,32,52,384,5,0,8057791,39.7131
08_tuple_scan,10000000,32,52,448,5,0,8066882,39.6684
08_tuple_scan,10000000,32,52,512,5,0,8058369,39.7103
08_tuple_scan,10000000,32,52,576,5,0,8065858,39.6734
08_tuple_scan,10000000,32,52,640,5,0,8069340,39.6563
08_tuple_scan,10000000,32,52,704,5,0,8065660,39.6744
08_tuple_scan,10000000,32,52,768,5,0,8067857,39.6636
08_tuple_scan,10000000,32,52,832,5,0,8076385,39.6217
08_tuple_scan,10000000,32,52,896,5,0,8071535,39.6455
08_tuple_scan,10000000,32,52,960,5,0,8073560,39.6356
08_tuple_scan,10000000,32,52,1024,5,0,8088205,39.5638
08_tuple_scan,10000000,32,56,64,5,0,8132540,39.3481
08_tuple_scan,10000000,32,56,128,5,0,8038752,39.8072
08_tuple_scan,10000000,32,56,192,5,0,8036552,39.8181
08_tuple_scan,10000000,32,56,256,5,0,8045172,39.7754
08_tuple_scan,10000000,32,56,320,5,0,8039309,39.8044
08_tuple_scan,10000000,32,56,384,5,0,8043777,39.7823
08_tuple_scan,10000000,32,56,448,5,0,8056186,39.721
08_tuple_scan,10000000,32,56,512,5,0,8057130,39.7164
08_tuple_scan,10000000,32,56,576,5,0,8068282,39.6615
08_tuple_scan,10000000,32,56,640,5,0,8065982,39.6728
08_tuple_scan,10000000,32,56,704,5,0,8055704,39.7234
08_tuple_scan,10000000,32,56,768,5,0,8074193,39.6324
08_tuple_scan,10000000,32,56,832,5,0,8063257,39.6862
08_tuple_scan,10000000,32,56,896,5,0,8066860,39.6685
08_tuple_scan,10000000,32,56,960,5,0,8074144,39.6327
08_tuple_scan,10000000,32,56,1024,5,0,8041998,39.7911
08_tuple_scan,10000000,32,60,64,5,0,8184982,39.096
08_tuple_scan,10000000,32,60,128,5,0,8073657,39.6351
08_tuple_scan,10000000,32,60,192,5,0,8070321,39.6515
08_tuple_scan,10000000,32,60,256,5,0,8060857,39.698
08_tuple_scan,10000000,32,60,320,5,0,8066784,39.6688
08_tuple_scan,10000000,32,60,384,5,0,8060457,39.7
08_tuple_scan,10000000,32,60,448,5,0,8080607,39.601
08_tuple_scan,10000000,32,60,512,5,0,8062273,39.691
08_tuple_scan,10000000,32,60,576,5,0,8079196,39.6079
08_tuple_scan,10000000,32,60,640,5,0,8077106,39.6182
08_tuple_scan,10000000,32,60,704,5,0,8078151,39.613
08_tuple_scan,10000000,32,60,768,5,0,8049607,39.7535
08_tuple_scan,10000000,32,60,832,5,0,8081925,39.5945
08_tuple_scan,10000000,32,60,896,5,0,8090935,39.5504
08_tuple_scan,10000000,32,60,960,5,0,8088778,39.561
08_tuple_scan,10000000,32,60,1024,5,0,8083600,39.5863
08_tuple_scan,10000000,32,64,64,5,0,8087781,39.5659
08_tuple_scan,10000000,32,64,128,5,0,8043831,39.782
08_tuple_scan,10000000,32,64,192,5,0,8054060,39.7315
08_tuple_scan,10000000,32,64,256,5,0,8039718,39.8024
08_tuple_scan,10000000,32,64,320,5,0,8041268,39.7947
08_tuple_scan,10000000,32,64,384,5,0,8048806,39.7574
08_tuple_scan,10000000,32,64,448,5,0,8051785,39.7427
08_tuple_scan,10000000,32,64,512,5,0,8045095,39.7758
08_tuple_scan,10000000,32,64,576,5,0,8058345,39.7104
08_tuple_scan,10000000,32,64,640,5,0,8065294,39.6762
08_tuple_scan,10000000,32,64,704,5,0,8052186,39.7408
08_tuple_scan,10000000,32,64,768,5,0,8057749,39.7133
08_tuple_scan,10000000,32,64,832,5,0,8056552,39.7192
08_tuple_scan,10000000,32,64,896,5,0,8061625,39.6942
08_tuple_scan,10000000,32,64,960,5,0,8068771,39.6591
08_tuple_scan,10000000,32,64,1024,5,0,8071078,39.6477
08_tuple_scan,10000000,32,68,64,5,0,8070169,39.6522
08_tuple_scan,10000000,32,68,128,5,0,8052915,39.7372
08_tuple_scan,10000000,32,68,192,5,0,8049825,39.7524
08_tuple_scan,10000000,32,68,256,5,0,8033784,39.8318
08_tuple_scan,10000000,32,68,320,5,0,8047308,39.7649
08_tuple_scan,10000000,32,68,384,5,0,8054532,39.7292
08_tuple_scan,10000000,32,68,448,5,0,8050708,39.7481
08_tuple_scan,10000000,32,68,512,5,0,8052638,39.7385
08_tuple_scan,10000000,32,68,576,5,0,8065647,39.6744
08_tuple_scan,10000000,32,68,640,5,0,8073166,39.6375
08_tuple_scan,10000000,32,68,704,5,0,8055857,39.7227
08_tuple_scan,10000000,32,68,768,5,0,8054104,39.7313
08_tuple_scan,10000000,32,68,832,5,0,8056734,39.7183
08_tuple_scan,10000000,32,68,896,5,0,8059891,39.7028
08_tuple_scan,10000000,32,68,960,5,0,8069346,39.6562
08_tuple_scan,10000000,32,68,1024,5,0,8071122,39.6475
08_tuple_scan,10000000,32,72,64,5,0,8121289,39.4026
08_tuple_scan,10000000,32,72,128,5,0,8065185,39.6767
08_tuple_scan,10000000,32,72,192,5,0,8066176,39.6718
08_tuple_scan,10000000,32,72,256,5,0,8055754,39.7232
08_tuple_scan,10000000,32,72,320,5,0,8068984,39.658
08_tuple_scan,10000000,32,72,384,5,0,8073377,39.6364
08_tuple_scan,10000000,32,72,448,5,0,8061839,39.6932
08_tuple_scan,10000000,32,72,512,5,0,8077755,39.615
08_tuple_scan,10000000,32,72,576,5,0,8074954,39.6287
08_tuple_scan,10000000,32,72,640,5,0,8083616,39.5862
08_tuple_scan,10000000,32,72,704,5,0,8070711,39.6495
08_tuple_scan,10000000,32,72,768,5,0,8078203,39.6128
08_tuple_scan,10000000,32,72,832,5,0,8076231,39.6224
08_tuple_scan,10000000,32,72,896,5,0,8078575,39.6109
08_tuple_scan,10000000,32,72,960,5,0,8085893,39.5751
08_tuple_scan,10000000,32,72,1024,5,0,8088237,39.5636
08_tuple_scan,10000000,32,76,64,5,0,8175984,39.139
08_tuple_scan,10000000,32,76,128,5,0,8110366,39.4557
08_tuple_scan,10000000,32,76,192,5,0,8117468,39.4212
08_tuple_scan,10000000,32,76,256,5,0,8114956,39.4334
08_tuple_scan,10000000,32,76,320,5,0,8112498,39.4453
08_tuple_scan,10000000,32,76,384,5,0,8123430,39.3922
08_tuple_scan,10000000,32,76,448,5,0,8114755,39.4343
08_tuple_scan,10000000,32,76,512,5,0,8125262,39.3833
08_tuple_scan,10000000,32,76,576,5,0,8117143,39.4227
08_tuple_scan,10000000,32,76,640,5,0,8128926,39.3656
08_tuple_scan,10000000,32,76,704,5,0,8123079,39.3939
08_tuple_scan,10000000,32,76,768,5,0,8127238,39.3738
08_tuple_scan,10000000,32,76,832,5,0,8126328,39.3782
08_tuple_scan,10000000,32,76,896,5,0,8132988,39.3459
08_tuple_scan,10000000,32,76,960,5,0,8142961,39.2977
08_tuple_scan,10000000,32,76,1024,5,0,8145614,39.2849
08_tuple_scan,10000000,32,80,64,5,0,8093076,39.54
08_tuple_scan,10000000,32,80,128,5,0,8060300,39.7008
08_tuple_scan,10000000,32,80,192,5,0,8058765,39.7083
08_tuple_scan,10000000,32,80,256,5,0,8046550,39.7686
08_tuple_scan,10000000,32,80,320,5,0,8048005,39.7614
08_tuple_scan,10000000,32,80,384,5,0,8054089,39.7314
08_tuple_scan,10000000,32,80,448,5,0,8047323,39.7648
08_tuple_scan,10000000,32,80,512,5,0,8056264,39.7206
08_tuple_scan,10000000,32,80,576,5,0,8051991,39.7417
08_tuple_scan,10000000,32,80,640,5,0,8060180,39.7013
08_tuple_scan,10000000,32,80,704,5,0,8050667,39.7483
08_tuple_scan,10000000,32,80,768,5,0,8053379,39.7349
08_tuple_scan,10000000,32,80,832,5,0,8063564,39.6847
08_tuple_scan,10000000,32,80,896,5,0,8059584,39.7043
08_tuple_scan,10000000,32,80,960,5,0,8071193,39.6472
08_tuple_scan,10000000,32,80,1024,5,0,8068953,39.6582
08_tuple_scan,10000000,64,1,64,5,0,240701281,2.6589
08_tuple_scan,10000000,64,1,128,5,0,159620831,4.0095
08_tuple_scan,10000000,64,1,192,5,0,134585178,4.75535
08_tuple_scan,10000000,64,1,256,5,0,121834366,5.25303
08_tuple_scan,10000000,64,1,320,5,0,117720763,5.43659
08_tuple_scan,10000000,64,1,384,5,0,114071677,5.61051
08_tuple_scan,10000000,64,1,448,5,0,113688617,5.62941
08_tuple_scan,10000000,64,1,512,5,0,112014192,5.71356
08_tuple_scan,10000000,64,1,576,5,0,112428738,5.69249
08_tuple_scan,10000000,64,1,640,5,0,111534743,5.73812
08_tuple_scan,10000000,64,1,704,5,0,111753801,5.72687
08_tuple_scan,10000000,64,1,768,5,0,111141671,5.75842
08_tuple_scan,10000000,64,1,832,5,0,111519507,5.73891
08_tuple_scan,10000000,64,1,896,5,0,111182851,5.75628
08_tuple_scan,10000000,64,1,960,5,0,111686554,5.73032
08_tuple_scan,10000000,64,1,1024,5,0,111424697,5.74379
08_tuple_scan,10000000,64,4,64,5,0,63148618,10.1348
08_tuple_scan,10000000,64,4,128,5,0,41709434,15.3443
08_tuple_scan,10000000,64,4,192,5,0,35116406,18.2251
08_tuple_scan,10000000,64,4,256,5,0,31705876,20.1855
08_tuple_scan,10000000,64,4,320,5,0,30691673,20.8526
08_tuple_scan,10000000,64,4,384,5,0,29833444,21.4524
08_tuple_scan,10000000,64,4,448,5,0,29663009,21.5757
08_tuple_scan,10000000,64,4,512,5,0,29274660,21.8619
08_tuple_scan,10000000,64,4,576,5,0,29363349,21.7959
08_tuple_scan,10000000,64,4,640,5,0,29155280,21.9514
08_tuple_scan,10000000,64,4,704,5,0,29192855,21.9232
08_tuple_scan,10000000,64,4,768,5,0,29077706,22.01
08_tuple_scan,10000000,64,4,832,5,0,29157935,21.9494
08_tuple_scan,10000000,64,4,896,5,0,29091104,21.9999
08_tuple_scan,10000000,64,4,960,5,0,29161784,21.9465
08_tuple_scan,10000000,64,4,1024,5,0,29126144,21.9734
08_tuple_scan,10000000,64,8,64,5,0,32670051,19.5898
08_tuple_scan,10000000,64,8,128,5,0,21536234,29.7174
08_tuple_scan,10000000,64,8,192,5,0,18353146,34.8714
08_tuple_scan,10000000,64,8,256,5,0,16706928,38.3075
08_tuple_scan,10000000,64,8,320,5,0,16168746,39.5825
08_tuple_scan,10000000,64,8,384,5,0,15727985,40.6918
08_tuple_scan,10000000,64,8,448,5,0,15601367,41.022
08_tuple_scan,10000000,64,8,512,5,0,15414364,41.5197
08_tuple_scan,10000000,64,8,576,5,0,15412112,41.5258
08_tuple_scan,10000000,64,8,640,5,0,15341979,41.7156
08_tuple_scan,10000000,64,8,704,5,0,15332619,41.7411
08_tuple_scan,10000000,64,8,768,5,0,15302536,41.8231
08_tuple_scan,10000000,64,8,832,5,0,15325416,41.7607
08_tuple_scan,10000000,64,8,896,5,0,15295044,41.8436
08_tuple_scan,10000000,64,8,960,5,0,15323112,41.767
08_tuple_scan,10000000,64,8,1024,5,0,15322092,41.7698
08_tuple_scan,10000000,64,12,64,5,0,21944388,29.1646
08_tuple_scan,10000000,64,12,128,5,0,14965188,42.7659
08_tuple_scan,10000000,64,12,192,5,0,12911106,49.5697
08_tuple_scan,10000000,64,12,256,5,0,11822171,54.1356
08_tuple_scan,10000000,64,12,320,5,0,11428726,55.9992
08_tuple_scan,10000000,64,12,384,5,0,11156039,57.368
08_tuple_scan,10000000,64,12,448,5,0,11003819,58.1616
08_tuple_scan,10000000,64,12,512,5,0,10895090,58.7421
08_tuple_scan,10000000,64,12,576,5,0,10905708,58.6849
08_tuple_scan,10000000,64,12,640,5,0,10849736,58.9876
08_tuple_scan,10000000,64,12,704,5,0,10862232,58.9198
08_tuple_scan,10000000,64,12,768,5,0,10823409,59.1311
08_tuple_scan,10000000,64,12,832,5,0,10841023,59.035
08_tuple_scan,10000000,64,12,896,5,0,10780370,59.3672
08_tuple_scan,10000000,64,12,960,5,0,10844473,59.0162
08_tuple_scan,10000000,64,12,1024,5,0,10819245,59.1539
08_tuple_scan,10000000,64,16,64,5,0,16822545,38.0442
08_tuple_scan,10000000,64,16,128,5,0,11749211,54.4717
08_tuple_scan,10000000,64,16,192,5,0,10314416,62.0491
08_tuple_scan,10000000,64,16,256,5,0,9602071,66.6523
08_tuple_scan,10000000,64,16,320,5,0,9366824,68.3263
08_tuple_scan,10000000,64,16,384,5,0,9285185,68.927
08_tuple_scan,10000000,64,16,448,5,0,9245334,69.2241
08_tuple_scan,10000000,64,16,512,5,0,9252628,69.1695
08_tuple_scan,10000000,64,16,576,5,0,9241588,69.2522
08_tuple_scan,10000000,64,16,640,5,0,9240654,69.2592
08_tuple_scan,10000000,64,16,704,5,0,9215043,69.4517
08_tuple_scan,10000000,64,16,768,5,0,9188637,69.6512
08_tuple_scan,10000000,64,16,832,5,0,9207583,69.5079
08_tuple_scan,10000000,64,16,896,5,0,9221204,69.4053
08_tuple_scan,10000000,64,16,960,5,0,9231265,69.3296
08_tuple_scan,10000000,64,16,1024,5,0,9200723,69.5598
08_tuple_scan,10000000,64,20,64,5,0,13715849,46.6613
08_tuple_scan,10000000,64,20,128,5,0,10061983,63.6058
08_tuple_scan,10000000,64,20,192,5,0,9375002,68.2667
08_tuple_scan,10000000,64,20,256,5,0,9370043,68.3028
08_tuple_scan,10000000,64,20,320,5,0,9537045,67.1067
08_tuple_scan,10000000,64,20,384,5,0,9423947,67.9121
08_tuple_scan,10000000,64,20,448,5,0,9551209,67.0072
08_tuple_scan,10000000,64,20,512,5,0,9399426,68.0893
08_tuple_scan,10000000,64,20,576,5,0,9565997,66.9036
08_tuple_scan,10000000,64,20,640,5,0,9480511,67.5069
08_tuple_scan,10000000,64,20,704,5,0,9602871,66.6467
08_tuple_scan,10000000,64,20,768,5,0,9513641,67.2718
08_tuple_scan,10000000,64,20,832,5,0,9602468,66.6495
08_tuple_scan,10000000,64,20,896,5,0,9591372,66.7266
08_tuple_scan,10000000,64,20,960,5,0,9610340,66.5949
08_tuple_scan,10000000,64,20,1024,5,0,9609034,66.604
08_tuple_scan,10000000,64,24,64,5,0,11784900,54.3068
08_tuple_scan,10000000,64,24,128,5,0,9132378,70.0803
08_tuple_scan,10000000,64,24,192,5,0,9031030,70.8668
08_tuple_scan,10000000,64,24,256,5,0,9006910,71.0566
08_tuple_scan,10000000,64,24,320,5,0,9041805,70.7823
08_tuple_scan,10000000,64,24,384,5,0,9013094,71.0078
08_tuple_scan,10000000,64,24,448,5,0,9016227,70.9831
08_tuple_scan,10000000,64,24,512,5,0,9008935,71.0406
08_tuple_scan,10000000,64,24,576,5,0,9020140,70.9523
08_tuple_scan,10000000,64,24,640,5,0,9010885,71.0252
08_tuple_scan,10000000,64,24,704,5,0,9030412,70.8716
08_tuple_scan,10000000,64,24,768,5,0,9008654,71.0428
08_tuple_scan,10000000,64,24,832,5,0,9033174,70.85
08_tuple_scan,10000000,64,24,896,5,0,9038344,70.8094
08_tuple_scan,10000000,64,24,960,5,0,9051983,70.7027
08_tuple_scan,10000000,64,24,1024,5,0,9026789,70.9001
08_tuple_scan,10000000,64,28,64,5,0,10419174,61.4252
08_tuple_scan,10000000,64,28,128,5,0,9030304,70.8725
08_tuple_scan,10000000,64,28,192,5,0,9058657,70.6506
08_tuple_scan,10000000,64,28,256,5,0,9011109,71.0234
