type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,4,64,0,0,32,8388608,16384,134217728,18.1969
06_put_granularity,4,64,0,0,32,8388608,32768,268435456,16.9232
06_put_granularity,4,64,0,0,32,8388608,65536,536870912,17.1015
06_put_granularity,4,64,0,0,32,8388608,131072,1073741824,16.8125
06_put_granularity,4,64,0,0,32,8388608,262144,2147483648,16.5788
06_put_granularity,4,64,0,0,32,8388608,524288,4294967296,16.8105
06_put_granularity,4,64,0,0,32,8388608,1048576,8589934592,16.6721
06_put_granularity,4,64,0,0,32,8388608,2097152,17179869184,16.6527
06_put_granularity,4,64,0,0,32,8388608,4194304,34359738368,16.6653
06_put_granularity,4,64,0,0,32,8388608,8388608,68719476736,16.8779
06_put_granularity,4,64,0,1,32,8388608,1,8192,0.0743349
06_put_granularity,4,64,0,1,32,8388608,2,16384,0.404064
06_put_granularity,4,64,0,1,32,8388608,4,32768,0.758606
06_put_granularity,4,64,0,1,32,8388608,8,65536,0.8972
06_put_granularity,4,64,0,1,32,8388608,16,131072,0.978456
06_put_granularity,4,64,0,1,32,8388608,32,262144,1.10794
06_put_granularity,4,64,0,1,32,8388608,64,524288,1.35125
06_put_granularity,4,64,0,1,32,8388608,128,1048576,1.46614
06_put_granularity,4,64,0,1,32,8388608,256,2097152,1.34457
06_put_granularity,4,64,0,1,32,8388608,512,4194304,1.48638
06_put_granularity,4,64,0,1,32,8388608,1024,8388608,1.42063
06_put_granularity,4,64,0,1,32,8388608,2048,16777216,1.24625
06_put_granularity,4,64,0,1,32,8388608,4096,33554432,1.21892
06_put_granularity,4,64,0,1,32,8388608,8192,67108864,1.2406
06_put_granularity,4,64,0,1,32,8388608,16384,134217728,0.893963
06_put_granularity,4,64,0,1,32,8388608,32768,268435456,0.806944
06_put_granularity,4,64,0,1,32,8388608,65536,536870912,0.801279
06_put_granularity,4,64,0,1,32,8388608,131072,1073741824,0.799357
06_put_granularity,4,64,0,1,32,8388608,262144,2147483648,0.80096
06_put_granularity,4,64,0,1,32,8388608,524288,4294967296,0.801296
06_put_granularity,4,64,0,1,32,8388608,1048576,8589934592,0.801498
06_put_granularity,4,64,0,1,32,8388608,2097152,17179869184,0.801159
06_put_granularity,4,64,0,1,32,8388608,4194304,34359738368,0.806358
06_put_granularity,4,64,0,1,32,8388608,8388608,68719476736,0.803981
06_put_granularity,4,64,0,512,32,8388608,1,8192,0.0805356
06_put_granularity,4,64,0,512,32,8388608,2,16384,0.389863
06_put_granularity,4,64,0,512,32,8388608,4,32768,0.910905
06_put_granularity,4,64,0,512,32,8388608,8,65536,1.98474
06_put_granularity,4,64,0,512,32,8388608,16,131072,4.43635
06_put_granularity,4,64,0,512,32,8388608,32,262144,7.77829
06_put_granularity,4,64,0,512,32,8388608,64,524288,10.0637
06_put_granularity,4,64,0,512,32,8388608,128,1048576,14.6742
06_put_granularity,4,64,0,512,32,8388608,256,2097152,16.5225
06_put_granularity,4,64,0,512,32,8388608,512,4194304,20.2329
06_put_granularity,4,64,0,512,32,8388608,1024,8388608,21.2097
06_put_granularity,4,64,0,512,32,8388608,2048,16777216,21.8212
06_put_granularity,4,64,0,512,32,8388608,4096,33554432,21.8516
06_put_granularity,4,64,0,512,32,8388608,8192,67108864,21.5357
06_put_granularity,4,64,0,512,32,8388608,16384,134217728,17.6174
06_put_granularity,4,64,0,512,32,8388608,32768,268435456,14.8933
06_put_granularity,4,64,0,512,32,8388608,65536,536870912,16.0551
06_put_granularity,4,64,0,512,32,8388608,131072,1073741824,16.0512
06_put_granularity,4,64,0,512,32,8388608,262144,2147483648,15.3409
06_put_granularity,4,64,0,512,32,8388608,524288,4294967296,14.7509
06_put_granularity,4,64,0,512,32,8388608,1048576,8589934592,15.9563
06_put_granularity,4,64,0,512,32,8388608,2097152,17179869184,15.4002
06_put_granularity,4,64,0,512,32,8388608,4194304,34359738368,14.8346
06_put_granularity,4,64,0,512,32,8388608,8388608,68719476736,15.651
06_put_granularity,1,1,1,0,32,8388608,1,32,0.000402339
06_put_granularity,1,1,1,0,32,8388608,2,64,0.000936974
06_put_granularity,1,1,1,0,32,8388608,4,128,0.00182706
06_put_granularity,1,1,1,0,32,8388608,8,256,0.00383165
06_put_granularity,1,1,1,0,32,8388608,16,512,0.00770006
06_put_granularity,1,1,1,0,32,8388608,32,1024,0.0154068
06_put_granularity,1,1,1,0,32,8388608,64,2048,0.0307304
06_put_granularity,1,1,1,0,32,8388608,128,4096,0.059255
06_put_granularity,1,1,1,0,32,8388608,256,8192,0.123173
06_put_granularity,1,1,1,0,32,8388608,512,16384,0.24398
06_put_granularity,1,1,1,0,32,8388608,1024,32768,0.494604
06_put_granularity,1,1,1,0,32,8388608,2048,65536,0.926762
06_put_granularity,1,1,1,0,32,8388608,4096,131072,1.90659
06_put_granularity,1,1,1,0,32,8388608,8192,262144,3.53771
06_put_granularity,1,1,1,0,32,8388608,16384,524288,6.33864
06_put_granularity,1,1,1,0,32,8388608,32768,1048576,8.6025
06_put_granularity,1,1,1,0,32,8388608,65536,2097152,10.0897
06_put_granularity,1,1,1,0,32,8388608,131072,4194304,11.2405
06_put_granularity,1,1,1,0,32,8388608,262144,8388608,11.744
06_put_granularity,1,1,1,0,32,8388608,524288,16777216,12.0536
06_put_granularity,1,1,1,0,32,8388608,1048576,33554432,12.2244
06_put_granularity,1,1,1,0,32,8388608,2097152,67108864,12.305
06_put_granularity,1,1,1,0,32,8388608,4194304,134217728,12.2204
06_put_granularity,1,1,1,0,32,8388608,8388608,268435456,12.0021
06_put_granularity,1,1,1,1,32,8388608,1,32,0.000397185
06_put_granularity,1,1,1,1,32,8388608,2,64,0.0010091
06_put_granularity,1,1,1,1,32,8388608,4,128,0.00206033
06_put_granularity,1,1,1,1,32,8388608,8,256,0.00401644
06_put_granularity,1,1,1,1,32,8388608,16,512,0.00825926
06_put_granularity,1,1,1,1,32,8388608,32,1024,0.0168042
06_put_granularity,1,1,1,1,32,8388608,64,2048,0.0330936
06_put_granularity,1,1,1,1,32,8388608,128,4096,0.0661798
06_put_granularity,1,1,1,1,32,8388608,256,8192,0.133994
06_put_granularity,1,1,1,1,32,8388608,512,16384,0.269133
06_put_granularity,1,1,1,1,32,8388608,1024,32768,0.527308
06_put_granularity,1,1,1,1,32,8388608,2048,65536,1.05073
06_put_granularity,1,1,1,1,32,8388608,4096,131072,2.07484
06_put_granularity,1,1,1,1,32,8388608,8192,262144,4.03329
06_put_granularity,1,1,1,1,32,8388608,16384,524288,6.86115
06_put_granularity,1,1,1,1,32,8388608,32768,1048576,8.97823
06_put_granularity,1,1,1,1,32,8388608,65536,2097152,10.3166
06_put_granularity,1,1,1,1,32,8388608,131072,4194304,11.3402
06_put_granularity,1,1,1,1,32,8388608,262144,8388608,11.8548
06_put_granularity,1,1,1,1,32,8388608,524288,16777216,12.106
06_put_granularity,1,1,1,1,32,8388608,1048576,33554432,12.2327
06_put_granularity,1,1,1,1,32,8388608,2097152,67108864,12.0078
06_put_granularity,1,1,1,1,32,8388608,4194304,134217728,12.3509
06_put_granularity,1,1,1,1,32,8388608,8388608,268435456,11.9942
06_put_granularity,1,1,1,512,32,8388608,1,32,0.000385998
06_put_granularity,1,1,1,512,32,8388608,2,64,0.00100144
06_put_granularity,1,1,1,512,32,8388608,4,128,0.00197239
06_put_granularity,1,1,1,512,32,8388608,8,256,0.00393235
06_put_granularity,1,1,1,512,32,8388608,16,512,0.008084
06_put_granularity,1,1,1,512,32,8388608,32,1024,0.0161451
06_put_granularity,1,1,1,512,32,8388608,64,2048,0.0330014
06_put_granularity,1,1,1,512,32,8388608,128,4096,0.0626271
06_put_granularity,1,1,1,512,32,8388608,256,8192,0.127278
06_put_granularity,1,1,1,512,32,8388608,512,16384,0.258292
06_put_granularity,1,1,1,512,32,8388608,1024,32768,0.51535
06_put_granularity,1,1,1,512,32,8388608,2048,65536,1.01914
06_put_granularity,1,1,1,512,32,8388608,4096,131072,1.99738
06_put_granularity,1,1,1,512,32,8388608,8192,262144,3.9348
06_put_granularity,1,1,1,512,32,8388608,16384,524288,6.64042
06_put_granularity,1,1,1,512,32,8388608,32768,1048576,8.89762
06_put_granularity,1,1,1,512,32,8388608,65536,2097152,10.2333
06_put_granularity,1,1,1,512,32,8388608,131072,4194304,11.2718
06_put_granularity,1,1,1,512,32,8388608,262144,8388608,11.8368
06_put_granularity,1,1,1,512,32,8388608,524288,16777216,12.0837
06_put_granularity,1,1,1,512,32,8388608,1048576,33554432,12.2378
06_put_granularity,1,1,1,512,32,8388608,2097152,67108864,12.3117
06_put_granularity,1,1,1,512,32,8388608,4194304,134217728,12.1814
06_put_granularity,1,1,1,512,32,8388608,8388608,268435456,11.9952
06_put_granularity,1,8,1,0,32,8388608,1,256,0.00142894
06_put_granularity,1,8,1,0,32,8388608,2,512,0.00300754
06_put_granularity,1,8,1,0,32,8388608,4,1024,0.00671335
06_put_granularity,1,8,1,0,32,8388608,8,2048,0.0133606
06_put_granularity,1,8,1,0,32,8388608,16,4096,0.0325433
06_put_granularity,1,8,1,0,32,8388608,32,8192,0.0632582
06_put_granularity,1,8,1,0,32,8388608,64,16384,0.129947
06_put_granularity,1,8,1,0,32,8388608,128,32768,0.249682
06_put_granularity,1,8,1,0,32,8388608,256,65536,0.467307
06_put_granularity,1,8,1,0,32,8388608,512,131072,0.978792
06_put_granularity,1,8,1,0,32,8388608,1024,262144,2.02155
06_put_granularity,1,8,1,0,32,8388608,2048,524288,2.68922
06_put_granularity,1,8,1,0,32,8388608,4096,1048576,2.90061
06_put_granularity,1,8,1,0,32,8388608,8192,2097152,2.9529
06_put_granularity,1,8,1,0,32,8388608,16384,4194304,1.16848
06_put_granularity,1,8,1,0,32,8388608,32768,8388608,1.16104
06_put_granularity,1,8,1,0,32,8388608,65536,16777216,1.16235
06_put_granularity,1,8,1,0,32,8388608,131072,33554432,1.16384
06_put_granularity,1,8,1,0,32,8388608,262144,67108864,1.16372
06_put_granularity,1,8,1,0,32,8388608,524288,134217728,0.822988
06_put_granularity,1,8,1,0,32,8388608,1048576,268435456,0.808019
06_put_granularity,1,8,1,0,32,8388608,2097152,536870912,0.80819
06_put_granularity,1,8,1,0,32,8388608,4194304,1073741824,0.804925
06_put_granularity,1,8,1,0,32,8388608,8388608,2147483648,0.812039
06_put_granularity,1,8,1,1,32,8388608,1,256,0.00172104
06_put_granularity,1,8,1,1,32,8388608,2,512,0.00349142
06_put_granularity,1,8,1,1,32,8388608,4,1024,0.0072513
06_put_granularity,1,8,1,1,32,8388608,8,2048,0.0147581
06_put_granularity,1,8,1,1,32,8388608,16,4096,0.0351464
06_put_granularity,1,8,1,1,32,8388608,32,8192,0.0705064
06_put_granularity,1,8,1,1,32,8388608,64,16384,0.127195
06_put_granularity,1,8,1,1,32,8388608,128,32768,0.15204
06_put_granularity,1,8,1,1,32,8388608,256,65536,0.158957
06_put_granularity,1,8,1,1,32,8388608,512,131072,0.164919
06_put_granularity,1,8,1,1,32,8388608,1024,262144,0.166683
06_put_granularity,1,8,1,1,32,8388608,2048,524288,0.168403
06_put_granularity,1,8,1,1,32,8388608,4096,1048576,0.169401
06_put_granularity,1,8,1,1,32,8388608,8192,2097152,0.16929
06_put_granularity,1,8,1,1,32,8388608,16384,4194304,0.108305
06_put_granularity,1,8,1,1,32,8388608,32768,8388608,0.108343
06_put_granularity,1,8,1,1,32,8388608,65536,16777216,0.108338
06_put_granularity,1,8,1,1,32,8388608,131072,33554432,0.108269
06_put_granularity,1,8,1,1,32,8388608,262144,67108864,0.108195
06_put_granularity,1,8,1,1,32,8388608,524288,134217728,0.0895088
06_put_granularity,1,8,1,1,32,8388608,1048576,268435456,0.0890748
06_put_granularity,1,8,1,1,32,8388608,2097152,536870912,0.0897021
06_put_granularity,1,8,1,1,32,8388608,4194304,1073741824,0.0896654
06_put_granularity,1,8,1,1,32,8388608,8388608,2147483648,0.0896361
06_put_granularity,1,8,1,512,32,8388608,1,256,0.00172191
06_put_granularity,1,8,1,512,32,8388608,2,512,0.00394371
06_put_granularity,1,8,1,512,32,8388608,4,1024,0.00788602
06_put_granularity,1,8,1,512,32,8388608,8,2048,0.0157065
06_put_granularity,1,8,1,512,32,8388608,16,4096,0.037032
06_put_granularity,1,8,1,512,32,8388608,32,8192,0.072208
06_put_granularity,1,8,1,512,32,8388608,64,16384,0.148429
06_put_granularity,1,8,1,512,32,8388608,128,32768,0.2829
06_put_granularity,1,8,1,512,32,8388608,256,65536,0.597204
06_put_granularity,1,8,1,512,32,8388608,512,131072,1.15913
06_put_granularity,1,8,1,512,32,8388608,1024,262144,2.33711
06_put_granularity,1,8,1,512,32,8388608,2048,524288,2.72765
06_put_granularity,1,8,1,512,32,8388608,4096,1048576,2.90405
06_put_granularity,1,8,1,512,32,8388608,8192,2097152,2.46473
06_put_granularity,1,8,1,512,32,8388608,16384,4194304,1.16363
06_put_granularity,1,8,1,512,32,8388608,32768,8388608,1.16794
06_put_granularity,1,8,1,512,32,8388608,65536,16777216,1.17156
06_put_granularity,1,8,1,512,32,8388608,131072,33554432,1.16646
06_put_granularity,1,8,1,512,32,8388608,262144,67108864,1.16152
06_put_granularity,1,8,1,512,32,8388608,524288,134217728,0.813338
06_put_granularity,1,8,1,512,32,8388608,1048576,268435456,0.814922
06_put_granularity,1,8,1,512,32,8388608,2097152,536870912,0.819284
06_put_granularity,1,8,1,512,32,8388608,4194304,1073741824,0.811089
06_put_granularity,1,8,1,512,32,8388608,8388608,2147483648,0.819123
06_put_granularity,1,32,1,0,32,8388608,1,1024,0.00203288
06_put_granularity,1,32,1,0,32,8388608,2,2048,0.00532052
06_put_granularity,1,32,1,0,32,8388608,4,4096,0.010768
06_put_granularity,1,32,1,0,32,8388608,8,8192,0.0217744
06_put_granularity,1,32,1,0,32,8388608,16,16384,0.0435552
06_put_granularity,1,32,1,0,32,8388608,32,32768,0.0863896
06_put_granularity,1,32,1,0,32,8388608,64,65536,0.163182
06_put_granularity,1,32,1,0,32,8388608,128,131072,0.347485
06_put_granularity,1,32,1,0,32,8388608,256,262144,0.715621
06_put_granularity,1,32,1,0,32,8388608,512,524288,1.43277
06_put_granularity,1,32,1,0,32,8388608,1024,1048576,2.84651
06_put_granularity,1,32,1,0,32,8388608,2048,2097152,3.5388
06_put_granularity,1,32,1,0,32,8388608,4096,4194304,3.37689
06_put_granularity,1,32,1,0,32,8388608,8192,8388608,3.37144
06_put_granularity,1,32,1,0,32,8388608,16384,16777216,3.31655
06_put_granularity,1,32,1,0,32,8388608,32768,33554432,3.29775
06_put_granularity,1,32,1,0,32,8388608,65536,67108864,3.27897
06_put_granularity,1,32,1,0,32,8388608,131072,134217728,2.37664
06_put_granularity,1,32,1,0,32,8388608,262144,268435456,2.30388
06_put_granularity,1,32,1,0,32,8388608,524288,536870912,2.30816
06_put_granularity,1,32,1,0,32,8388608,1048576,1073741824,2.30335
06_put_granularity,1,32,1,0,32,8388608,2097152,2147483648,2.35237
06_put_granularity,1,32,1,0,32,8388608,4194304,4294967296,2.33827
06_put_granularity,1,32,1,0,32,8388608,8388608,8589934592,2.33176
06_put_granularity,1,32,1,1,32,8388608,1,1024,0.00196196
06_put_granularity,1,32,1,1,32,8388608,2,2048,0.00483731
06_put_granularity,1,32,1,1,32,8388608,4,4096,0.00978011
06_put_granularity,1,32,1,1,32,8388608,8,8192,0.0193246
06_put_granularity,1,32,1,1,32,8388608,16,16384,0.0391788
06_put_granularity,1,32,1,1,32,8388608,32,32768,0.0791251
06_put_granularity,1,32,1,1,32,8388608,64,65536,0.158375
06_put_granularity,1,32,1,1,32,8388608,128,131072,0.313697
06_put_granularity,1,32,1,1,32,8388608,256,262144,0.436192
06_put_granularity,1,32,1,1,32,8388608,512,524288,0.442216
06_put_granularity,1,32,1,1,32,8388608,1024,1048576,0.450257
06_put_granularity,1,32,1,1,32,8388608,2048,2097152,0.341722
06_put_granularity,1,32,1,1,32,8388608,4096,4194304,0.167345
06_put_granularity,1,32,1,1,32,8388608,8192,8388608,0.167378
06_put_granularity,1,32,1,1,32,8388608,16384,16777216,0.16712
06_put_granularity,1,32,1,1,32,8388608,32768,33554432,0.164925
06_put_granularity,1,32,1,1,32,8388608,65536,67108864,0.16472
06_put_granularity,1,32,1,1,32,8388608,131072,134217728,0.122483
06_put_granularity,1,32,1,1,32,8388608,262144,268435456,0.121729
06_put_granularity,1,32,1,1,32,8388608,524288,536870912,0.121889
06_put_granularity,1,32,1,1,32,8388608,1048576,1073741824,0.122432
06_put_granularity,1,32,1,1,32,8388608,2097152,2147483648,0.12223
06_put_granularity,1,32,1,1,32,8388608,4194304,4294967296,0.122393
06_put_granularity,1,32,1,1,32,8388608,8388608,8589934592,0.12216
06_put_granularity,1,32,1,512,32,8388608,1,1024,0.00245412
06_put_granularity,1,32,1,512,32,8388608,2,2048,0.00678548
06_put_granularity,1,32,1,512,32,8388608,4,4096,0.0131843
06_put_granularity,1,32,1,512,32,8388608,8,8192,0.028216
06_put_granularity,1,32,1,512,32,8388608,16,16384,0.0540072
06_put_granularity,1,32,1,512,32,8388608,32,32768,0.113069
06_put_granularity,1,32,1,512,32,8388608,64,65536,0.225271
06_put_granularity,1,32,1,512,32,8388608,128,131072,0.455697
06_put_granularity,1,32,1,512,32,8388608,256,262144,0.923676
06_put_granularity,1,32,1,512,32,8388608,512,524288,1.8642
06_put_granularity,1,32,1,512,32,8388608,1024,1048576,3.70927
06_put_granularity,1,32,1,512,32,8388608,2048,2097152,3.23037
06_put_granularity,1,32,1,512,32,8388608,4096,4194304,3.13838
06_put_granularity,1,32,1,512,32,8388608,8192,8388608,3.23098
06_put_granularity,1,32,1,512,32,8388608,16384,16777216,3.10637
06_put_granularity,1,32,1,512,32,8388608,32768,33554432,2.95313
06_put_granularity,1,32,1,512,32,8388608,65536,67108864,3.20498
06_put_granularity,1,32,1,512,32,8388608,131072,134217728,2.28822
06_put_granularity,1,32,1,512,32,8388608,262144,268435456,2.21945
06_put_granularity,1,32,1,512,32,8388608,524288,536870912,2.15054
06_put_granularity,1,32,1,512,32,8388608,1048576,1073741824,2.25072
06_put_granularity,1,32,1,512,32,8388608,2097152,2147483648,2.23619
06_put_granularity,1,32,1,512,32,8388608,4194304,4294967296,2.14525
06_put_granularity,1,32,1,512,32,8388608,8388608,8589934592,2.25315
06_put_granularity,1,64,1,0,32,8388608,1,2048,0.00266463
06_put_granularity,1,64,1,0,32,8388608,2,4096,0.00591594
06_put_granularity,1,64,1,0,32,8388608,4,8192,0.011614
06_put_granularity,1,64,1,0,32,8388608,8,16384,0.0238357
06_put_granularity,1,64,1,0,32,8388608,16,32768,0.0484404
06_put_granularity,1,64,1,0,32,8388608,32,65536,0.0965375
06_put_granularity,1,64,1,0,32,8388608,64,131072,0.194753
06_put_granularity,1,64,1,0,32,8388608,128,262144,0.383419
06_put_granularity,1,64,1,0,32,8388608,256,524288,0.77912
06_put_granularity,1,64,1,0,32,8388608,512,1048576,1.56207
06_put_granularity,1,64,1,0,32,8388608,1024,2097152,3.11949
06_put_granularity,1,64,1,0,32,8388608,2048,4194304,6.23782
06_put_granularity,1,64,1,0,32,8388608,4096,8388608,6.60253
06_put_granularity,1,64,1,0,32,8388608,8192,16777216,6.39959
06_put_granularity,1,64,1,0,32,8388608,16384,33554432,6.25143
06_put_granularity,1,64,1,0,32,8388608,32768,67108864,6.36802
06_put_granularity,1,64,1,0,32,8388608,65536,134217728,4.42924
06_put_granularity,1,64,1,0,32,8388608,131072,268435456,4.37009
06_put_granularity,1,64,1,0,32,8388608,262144,536870912,4.39933
06_put_granularity,1,64,1,0,32,8388608,524288,1073741824,4.4239
06_put_granularity,1,64,1,0,32,8388608,1048576,2147483648,4.42451
06_put_granularity,1,64,1,0,32,8388608,2097152,4294967296,4.38598
06_put_granularity,1,64,1,0,32,8388608,4194304,8589934592,4.37237
06_put_granularity,1,64,1,0,32,8388608,8388608,17179869184,4.37986
06_put_granularity,1,64,1,1,32,8388608,1,2048,0.00269955
06_put_granularity,1,64,1,1,32,8388608,2,4096,0.00617325
06_put_granularity,1,64,1,1,32,8388608,4,8192,0.0121954
06_put_granularity,1,64,1,1,32,8388608,8,16384,0.0257834
06_put_granularity,1,64,1,1,32,8388608,16,32768,0.0512233
06_put_granularity,1,64,1,1,32,8388608,32,65536,0.107743
06_put_granularity,1,64,1,1,32,8388608,64,131072,0.20493
06_put_granularity,1,64,1,1,32,8388608,128,262144,0.428677
06_put_granularity,1,64,1,1,32,8388608,256,524288,0.707301
06_put_granularity,1,64,1,1,32,8388608,512,1048576,0.705188
06_put_granularity,1,64,1,1,32,8388608,1024,2097152,0.697191
06_put_granularity,1,64,1,1,32,8388608,2048,4194304,0.303063
06_put_granularity,1,64,1,1,32,8388608,4096,8388608,0.313139
06_put_granularity,1,64,1,1,32,8388608,8192,16777216,0.314371
06_put_granularity,1,64,1,1,32,8388608,16384,33554432,0.306832
06_put_granularity,1,64,1,1,32,8388608,32768,67108864,0.306332
06_put_granularity,1,64,1,1,32,8388608,65536,134217728,0.215683
06_put_granularity,1,64,1,1,32,8388608,131072,268435456,0.214685
06_put_granularity,1,64,1,1,32,8388608,262144,536870912,0.213974
06_put_granularity,1,64,1,1,32,8388608,524288,1073741824,0.214262
06_put_granularity,1,64,1,1,32,8388608,1048576,2147483648,0.214281
06_put_granularity,1,64,1,1,32,8388608,2097152,4294967296,0.215915
06_put_granularity,1,64,1,1,32,8388608,4194304,8589934592,0.214525
06_put_granularity,1,64,1,1,32,8388608,8388608,17179869184,0.215425
06_put_granularity,1,64,1,512,32,8388608,1,2048,0.00250778
06_put_granularity,1,64,1,512,32,8388608,2,4096,0.00592279
06_put_granularity,1,64,1,512,32,8388608,4,8192,0.0116416
06_put_granularity,1,64,1,512,32,8388608,8,16384,0.0239304
06_put_granularity,1,64,1,512,32,8388608,16,32768,0.0486623
06_put_granularity,1,64,1,512,32,8388608,32,65536,0.09629
06_put_granularity,1,64,1,512,32,8388608,64,131072,0.19554
06_put_granularity,1,64,1,512,32,8388608,128,262144,0.391373
06_put_granularity,1,64,1,512,32,8388608,256,524288,0.784531
06_put_granularity,1,64,1,512,32,8388608,512,1048576,1.56802
06_put_granularity,1,64,1,512,32,8388608,1024,2097152,3.14699
06_put_granularity,1,64,1,512,32,8388608,2048,4194304,5.80437
06_put_granularity,1,64,1,512,32,8388608,4096,8388608,6.22214
06_put_granularity,1,64,1,512,32,8388608,8192,16777216,6.11455
06_put_granularity,1,64,1,512,32,8388608,16384,33554432,5.89744
06_put_granularity,1,64,1,512,32,8388608,32768,67108864,5.91156
06_put_granularity,1,64,1,512,32,8388608,65536,134217728,4.29167
06_put_granularity,1,64,1,512,32,8388608,131072,268435456,4.09747
06_put_granularity,1,64,1,512,32,8388608,262144,536870912,4.07836
06_put_granularity,1,64,1,512,32,8388608,524288,1073741824,3.82666
06_put_granularity,1,64,1,512,32,8388608,1048576,2147483648,4.27604
06_put_granularity,1,64,1,512,32,8388608,2097152,4294967296,4.12135
06_put_granularity,1,64,1,512,32,8388608,4194304,8589934592,4.16649
06_put_granularity,1,64,1,512,32,8388608,8388608,17179869184,4.14635
06_put_granularity,2,1,1,0,32,8388608,1,64,0.000807846
06_put_granularity,2,1,1,0,32,8388608,2,128,0.00184422
06_put_granularity,2,1,1,0,32,8388608,4,256,0.00369777
06_put_granularity,2,1,1,0,32,8388608,8,512,0.00720315
06_put_granularity,2,1,1,0,32,8388608,16,1024,0.0151938
06_put_granularity,2,1,1,0,32,8388608,32,2048,0.0298847
06_put_granularity,2,1,1,0,32,8388608,64,4096,0.0601248
06_put_granularity,2,1,1,0,32,8388608,128,8192,0.118711
06_put_granularity,2,1,1,0,32,8388608,256,16384,0.242668
06_put_granularity,2,1,1,0,32,8388608,512,32768,0.492433
06_put_granularity,2,1,1,0,32,8388608,1024,65536,0.986631
06_put_granularity,2,1,1,0,32,8388608,2048,131072,1.9131
06_put_granularity,2,1,1,0,32,8388608,4096,262144,3.11716
06_put_granularity,2,1,1,0,32,8388608,8192,524288,1.77931
06_put_granularity,2,1,1,0,32,8388608,16384,1048576,1.77216
06_put_granularity,2,1,1,0,32,8388608,32768,2097152,1.75963
06_put_granularity,2,1,1,0,32,8388608,65536,4194304,1.74458
06_put_granularity,2,1,1,0,32,8388608,131072,8388608,1.15939
06_put_granularity,2,1,1,0,32,8388608,262144,16777216,0.666242
06_put_granularity,2,1,1,0,32,8388608,524288,33554432,0.666778
06_put_granularity,2,1,1,0,32,8388608,1048576,67108864,0.666628
06_put_granularity,2,1,1,0,32,8388608,2097152,134217728,0.655882
06_put_granularity,2,1,1,0,32,8388608,4194304,268435456,0.658855
06_put_granularity,2,1,1,0,32,8388608,8388608,536870912,0.489369
06_put_granularity,2,1,1,1,32,8388608,1,64,0.000787218
06_put_granularity,2,1,1,1,32,8388608,2,128,0.0019238
06_put_granularity,2,1,1,1,32,8388608,4,256,0.00379276
06_put_granularity,2,1,1,1,32,8388608,8,512,0.00750942
06_put_granularity,2,1,1,1,32,8388608,16,1024,0.0147838
06_put_granularity,2,1,1,1,32,8388608,32,2048,0.0304192
06_put_granularity,2,1,1,1,32,8388608,64,4096,0.0602814
06_put_granularity,2,1,1,1,32,8388608,128,8192,0.123623
06_put_granularity,2,1,1,1,32,8388608,256,16384,0.24081
06_put_granularity,2,1,1,1,32,8388608,512,32768,0.170498
06_put_granularity,2,1,1,1,32,8388608,1024,65536,0.159651
06_put_granularity,2,1,1,1,32,8388608,2048,131072,0.160358
06_put_granularity,2,1,1,1,32,8388608,4096,262144,0.15874
06_put_granularity,2,1,1,1,32,8388608,8192,524288,0.160906
06_put_granularity,2,1,1,1,32,8388608,16384,1048576,0.160769
06_put_granularity,2,1,1,1,32,8388608,32768,2097152,0.160545
06_put_granularity,2,1,1,1,32,8388608,65536,4194304,0.160538
06_put_granularity,2,1,1,1,32,8388608,131072,8388608,0.153031
06_put_granularity,2,1,1,1,32,8388608,262144,16777216,0.138965
06_put_granularity,2,1,1,1,32,8388608,524288,33554432,0.139477
06_put_granularity,2,1,1,1,32,8388608,1048576,67108864,0.13943
06_put_granularity,2,1,1,1,32,8388608,2097152,134217728,0.139473
06_put_granularity,2,1,1,1,32,8388608,4194304,268435456,0.139288
06_put_granularity,2,1,1,1,32,8388608,8388608,536870912,0.129911
06_put_granularity,2,1,1,512,32,8388608,1,64,0.000790143
06_put_granularity,2,1,1,512,32,8388608,2,128,0.00180906
06_put_granularity,2,1,1,512,32,8388608,4,256,0.00384667
06_put_granularity,2,1,1,512,32,8388608,8,512,0.00759317
06_put_granularity,2,1,1,512,32,8388608,16,1024,0.0150175
06_put_granularity,2,1,1,512,32,8388608,32,2048,0.030407
06_put_granularity,2,1,1,512,32,8388608,64,4096,0.0593322
06_put_granularity,2,1,1,512,32,8388608,128,8192,0.11576
06_put_granularity,2,1,1,512,32,8388608,256,16384,0.237666
06_put_granularity,2,1,1,512,32,8388608,512,32768,0.501346
06_put_granularity,2,1,1,512,32,8388608,1024,65536,0.961813
06_put_granularity,2,1,1,512,32,8388608,2048,131072,1.87246
06_put_granularity,2,1,1,512,32,8388608,4096,262144,2.64787
06_put_granularity,2,1,1,512,32,8388608,8192,524288,1.74124
06_put_granularity,2,1,1,512,32,8388608,16384,1048576,1.74145
06_put_granularity,2,1,1,512,32,8388608,32768,2097152,1.75146
06_put_granularity,2,1,1,512,32,8388608,65536,4194304,1.74837
06_put_granularity,2,1,1,512,32,8388608,131072,8388608,1.19771
06_put_granularity,2,1,1,512,32,8388608,262144,16777216,0.666623
06_put_granularity,2,1,1,512,32,8388608,524288,33554432,0.666752
06_put_granularity,2,1,1,512,32,8388608,1048576,67108864,0.666714
