type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,1024,56,128,8,0,0,483977038,6.34741
02_shuffle,3000000,1024,56,256,1,0,0,468278367,6.5602
02_shuffle,3000000,1024,56,256,2,0,0,478353191,6.42203
02_shuffle,3000000,1024,56,256,4,0,0,482293780,6.36956
02_shuffle,3000000,1024,56,256,6,0,0,484061865,6.3463
02_shuffle,3000000,1024,56,256,8,0,0,483887450,6.34858
02_shuffle,3000000,1024,56,384,1,0,0,474974360,6.46772
02_shuffle,3000000,1024,56,384,2,0,0,481290382,6.38284
02_shuffle,3000000,1024,56,384,4,0,0,485642812,6.32564
02_shuffle,3000000,1024,56,384,6,0,0,485039162,6.33351
02_shuffle,3000000,1024,56,384,8,0,0,487119636,6.30646
02_shuffle,3000000,1024,56,512,1,0,0,477722552,6.43051
02_shuffle,3000000,1024,56,512,2,0,0,484767668,6.33706
02_shuffle,3000000,1024,56,512,4,0,0,489315373,6.27816
02_shuffle,3000000,1024,56,512,6,0,0,492920071,6.23225
02_shuffle,3000000,1024,56,512,8,0,0,493788593,6.22129
02_shuffle,3000000,1024,56,640,1,0,0,481914315,6.37458
02_shuffle,3000000,1024,56,640,2,0,0,489288857,6.2785
02_shuffle,3000000,1024,56,640,4,0,0,494163403,6.21657
02_shuffle,3000000,1024,56,640,6,0,0,498712255,6.15986
02_shuffle,3000000,1024,56,640,8,0,0,502837271,6.10933
02_shuffle,3000000,1024,56,768,1,0,0,485182972,6.33163
02_shuffle,3000000,1024,56,768,2,0,0,491942500,6.24463
02_shuffle,3000000,1024,56,768,4,0,0,497994276,6.16875
02_shuffle,3000000,1024,56,768,6,0,0,504839640,6.0851
02_shuffle,3000000,1024,56,768,8,0,0,510363828,6.01924
02_shuffle,3000000,1024,56,896,1,0,0,487572478,6.3006
02_shuffle,3000000,1024,56,896,2,0,0,494177805,6.21639
02_shuffle,3000000,1024,56,896,4,0,0,502579480,6.11247
02_shuffle,3000000,1024,56,896,6,0,0,509689874,6.02719
02_shuffle,3000000,1024,56,896,8,0,0,517662247,5.93437
02_shuffle,3000000,1024,56,1024,1,0,0,489124673,6.28061
02_shuffle,3000000,1024,56,1024,2,0,0,496336779,6.18935
02_shuffle,3000000,1024,56,1024,4,0,0,505237468,6.08031
02_shuffle,3000000,1024,56,1024,6,0,0,514881836,5.96642
02_shuffle,3000000,1024,56,1024,8,0,0,523138153,5.87225
02_shuffle,3000000,1024,64,128,1,0,0,402071713,7.64043
02_shuffle,3000000,1024,64,128,2,0,0,415455912,7.39429
02_shuffle,3000000,1024,64,128,4,0,0,423472060,7.25432
02_shuffle,3000000,1024,64,128,6,0,0,425791695,7.2148
02_shuffle,3000000,1024,64,128,8,0,0,426595575,7.2012
02_shuffle,3000000,1024,64,256,1,0,0,413104385,7.43638
02_shuffle,3000000,1024,64,256,2,0,0,420516950,7.30529
02_shuffle,3000000,1024,64,256,4,0,0,425940141,7.21228
02_shuffle,3000000,1024,64,256,6,0,0,426711573,7.19924
02_shuffle,3000000,1024,64,256,8,0,0,427836254,7.18032
02_shuffle,3000000,1024,64,384,1,0,0,419270194,7.32702
02_shuffle,3000000,1024,64,384,2,0,0,425549767,7.2189
02_shuffle,3000000,1024,64,384,4,0,0,428809585,7.16402
02_shuffle,3000000,1024,64,384,6,0,0,430054307,7.14328
02_shuffle,3000000,1024,64,384,8,0,0,431382892,7.12128
02_shuffle,3000000,1024,64,512,1,0,0,424487483,7.23696
02_shuffle,3000000,1024,64,512,2,0,0,429480389,7.15283
02_shuffle,3000000,1024,64,512,4,0,0,434172238,7.07553
02_shuffle,3000000,1024,64,512,6,0,0,438009047,7.01355
02_shuffle,3000000,1024,64,512,8,0,0,443193151,6.93152
02_shuffle,3000000,1024,64,640,1,0,0,427356950,7.18837
02_shuffle,3000000,1024,64,640,2,0,0,434330989,7.07295
02_shuffle,3000000,1024,64,640,4,0,0,441486356,6.95831
02_shuffle,3000000,1024,64,640,6,0,0,449378204,6.83611
02_shuffle,3000000,1024,64,640,8,0,0,453794736,6.76958
02_shuffle,3000000,1024,64,768,1,0,0,430697305,7.13262
02_shuffle,3000000,1024,64,768,2,0,0,437327587,7.02448
02_shuffle,3000000,1024,64,768,4,0,0,447120214,6.87064
02_shuffle,3000000,1024,64,768,6,0,0,455933551,6.73782
02_shuffle,3000000,1024,64,768,8,0,0,465317106,6.60195
02_shuffle,3000000,1024,64,896,1,0,0,432840635,7.0973
02_shuffle,3000000,1024,64,896,2,0,0,441128913,6.96395
02_shuffle,3000000,1024,64,896,4,0,0,453915971,6.76777
02_shuffle,3000000,1024,64,896,6,0,0,464497022,6.61361
02_shuffle,3000000,1024,64,896,8,0,0,476334332,6.44925
02_shuffle,3000000,1024,64,1024,1,0,0,435181914,7.05912
02_shuffle,3000000,1024,64,1024,2,0,0,445016234,6.90312
02_shuffle,3000000,1024,64,1024,4,0,0,459417858,6.68672
02_shuffle,3000000,1024,64,1024,6,0,0,472527858,6.5012
02_shuffle,3000000,1024,64,1024,8,0,0,484062924,6.34628
02_shuffle,3000000,1024,72,128,1,0,0,365228072,8.41118
02_shuffle,3000000,1024,72,128,2,0,0,371297114,8.2737
02_shuffle,3000000,1024,72,128,4,0,0,378457492,8.11716
02_shuffle,3000000,1024,72,128,6,0,0,381276256,8.05715
02_shuffle,3000000,1024,72,128,8,0,0,381262834,8.05743
02_shuffle,3000000,1024,72,256,1,0,0,370044507,8.3017
02_shuffle,3000000,1024,72,256,2,0,0,378018105,8.12659
02_shuffle,3000000,1024,72,256,4,0,0,381274333,8.05719
02_shuffle,3000000,1024,72,256,6,0,0,382676944,8.02766
02_shuffle,3000000,1024,72,256,8,0,0,382408455,8.0333
02_shuffle,3000000,1024,72,384,1,0,0,376049083,8.16915
02_shuffle,3000000,1024,72,384,2,0,0,381974992,8.04241
02_shuffle,3000000,1024,72,384,4,0,0,385381352,7.97132
02_shuffle,3000000,1024,72,384,6,0,0,387244400,7.93297
02_shuffle,3000000,1024,72,384,8,0,0,390760764,7.86159
02_shuffle,3000000,1024,72,512,1,0,0,380724198,8.06883
02_shuffle,3000000,1024,72,512,2,0,0,386510419,7.94804
02_shuffle,3000000,1024,72,512,4,0,0,392861444,7.81955
02_shuffle,3000000,1024,72,512,6,0,0,400817618,7.66433
02_shuffle,3000000,1024,72,512,8,0,0,405563253,7.57465
02_shuffle,3000000,1024,72,640,1,0,0,384796203,7.98345
02_shuffle,3000000,1024,72,640,2,0,0,392935456,7.81808
02_shuffle,3000000,1024,72,640,4,0,0,403704414,7.60953
02_shuffle,3000000,1024,72,640,6,0,0,413334522,7.43224
02_shuffle,3000000,1024,72,640,8,0,0,420675903,7.30253
02_shuffle,3000000,1024,72,768,1,0,0,388070967,7.91608
02_shuffle,3000000,1024,72,768,2,0,0,397462539,7.72903
02_shuffle,3000000,1024,72,768,4,0,0,410969658,7.475
02_shuffle,3000000,1024,72,768,6,0,0,421662457,7.28545
02_shuffle,3000000,1024,72,768,8,0,0,433063624,7.09365
02_shuffle,3000000,1024,72,896,1,0,0,391188966,7.85298
02_shuffle,3000000,1024,72,896,2,0,0,400007740,7.67985
02_shuffle,3000000,1024,72,896,4,0,0,417721218,7.35419
02_shuffle,3000000,1024,72,896,6,0,0,431335388,7.12207
02_shuffle,3000000,1024,72,896,8,0,0,446622662,6.87829
02_shuffle,3000000,1024,72,1024,1,0,0,392289941,7.83094
02_shuffle,3000000,1024,72,1024,2,0,0,404094534,7.60218
02_shuffle,3000000,1024,72,1024,4,0,0,423161157,7.25965
02_shuffle,3000000,1024,72,1024,6,0,0,440625315,6.97191
02_shuffle,3000000,1024,72,1024,8,0,0,458351093,6.70229
02_shuffle,3000000,1024,80,128,1,0,0,331776461,9.25925
02_shuffle,3000000,1024,80,128,2,0,0,338154711,9.0846
02_shuffle,3000000,1024,80,128,4,0,0,343335089,8.94753
02_shuffle,3000000,1024,80,128,6,0,0,345433347,8.89318
02_shuffle,3000000,1024,80,128,8,0,0,345412307,8.89372
02_shuffle,3000000,1024,80,256,1,0,0,335921344,9.145
02_shuffle,3000000,1024,80,256,2,0,0,342544105,8.96819
02_shuffle,3000000,1024,80,256,4,0,0,345535106,8.89056
02_shuffle,3000000,1024,80,256,6,0,0,346684421,8.86108
02_shuffle,3000000,1024,80,256,8,0,0,346992010,8.85323
02_shuffle,3000000,1024,80,384,1,0,0,340921139,9.01088
02_shuffle,3000000,1024,80,384,2,0,0,347499727,8.84029
02_shuffle,3000000,1024,80,384,4,0,0,351220262,8.74665
02_shuffle,3000000,1024,80,384,6,0,0,354429666,8.66745
02_shuffle,3000000,1024,80,384,8,0,0,357533130,8.59221
02_shuffle,3000000,1024,80,512,1,0,0,346662191,8.86165
02_shuffle,3000000,1024,80,512,2,0,0,353171456,8.69832
02_shuffle,3000000,1024,80,512,4,0,0,361758944,8.49184
02_shuffle,3000000,1024,80,512,6,0,0,368360815,8.33965
02_shuffle,3000000,1024,80,512,8,0,0,375864398,8.17316
02_shuffle,3000000,1024,80,640,1,0,0,350114733,8.77427
02_shuffle,3000000,1024,80,640,2,0,0,359643523,8.54179
02_shuffle,3000000,1024,80,640,4,0,0,373331086,8.22862
02_shuffle,3000000,1024,80,640,6,0,0,383876297,8.00258
02_shuffle,3000000,1024,80,640,8,0,0,394136788,7.79425
02_shuffle,3000000,1024,80,768,1,0,0,354002161,8.67791
02_shuffle,3000000,1024,80,768,2,0,0,364031143,8.43884
02_shuffle,3000000,1024,80,768,4,0,0,379456077,8.0958
02_shuffle,3000000,1024,80,768,6,0,0,393846070,7.8
02_shuffle,3000000,1024,80,768,8,0,0,408565524,7.51899
02_shuffle,3000000,1024,80,896,1,0,0,356472621,8.61777
02_shuffle,3000000,1024,80,896,2,0,0,370263218,8.2968
02_shuffle,3000000,1024,80,896,4,0,0,390209234,7.8727
02_shuffle,3000000,1024,80,896,6,0,0,408940075,7.5121
02_shuffle,3000000,1024,80,896,8,0,0,425210859,7.22465
02_shuffle,3000000,1024,80,1024,1,0,0,359512643,8.5449
02_shuffle,3000000,1024,80,1024,2,0,0,373207355,8.23135
02_shuffle,3000000,1024,80,1024,4,0,0,394096992,7.79504
02_shuffle,3000000,1024,80,1024,6,0,0,418739387,7.33631
02_shuffle,3000000,1024,80,1024,8,0,0,441260124,6.96188
02_shuffle,3000000,32,8,128,1,1,0,111303927,0.862503
02_shuffle,3000000,32,8,128,2,1,0,92496742,1.03787
02_shuffle,3000000,32,8,128,4,1,0,85864947,1.11803
02_shuffle,3000000,32,8,128,6,1,0,83944378,1.14361
02_shuffle,3000000,32,8,128,8,1,0,82873559,1.15839
02_shuffle,3000000,32,8,256,1,1,0,90998615,1.05496
02_shuffle,3000000,32,8,256,2,1,0,84325947,1.13844
02_shuffle,3000000,32,8,256,4,1,0,81557264,1.17709
02_shuffle,3000000,32,8,256,6,1,0,80455514,1.19321
02_shuffle,3000000,32,8,256,8,1,0,79986419,1.2002
02_shuffle,3000000,32,8,384,1,1,0,86964546,1.1039
02_shuffle,3000000,32,8,384,2,1,0,81930958,1.17172
02_shuffle,3000000,32,8,384,4,1,0,80315863,1.19528
02_shuffle,3000000,32,8,384,6,1,0,79555839,1.2067
02_shuffle,3000000,32,8,384,8,1,0,79011764,1.21501
02_shuffle,3000000,32,8,512,1,1,0,84248545,1.13949
02_shuffle,3000000,32,8,512,2,1,0,80761568,1.18868
02_shuffle,3000000,32,8,512,4,1,0,79643142,1.20538
02_shuffle,3000000,32,8,512,6,1,0,78883304,1.21699
02_shuffle,3000000,32,8,512,8,1,0,78723789,1.21945
02_shuffle,3000000,32,8,640,1,1,0,83059943,1.15579
02_shuffle,3000000,32,8,640,2,1,0,80155164,1.19768
02_shuffle,3000000,32,8,640,4,1,0,79181149,1.21241
02_shuffle,3000000,32,8,640,6,1,0,78753309,1.219
02_shuffle,3000000,32,8,640,8,1,0,78514276,1.22271
02_shuffle,3000000,32,8,768,1,1,0,82270558,1.16688
02_shuffle,3000000,32,8,768,2,1,0,79779236,1.20332
02_shuffle,3000000,32,8,768,4,1,0,79033946,1.21467
02_shuffle,3000000,32,8,768,6,1,0,78613567,1.22116
02_shuffle,3000000,32,8,768,8,1,0,78493962,1.22302
02_shuffle,3000000,32,8,896,1,1,0,81501254,1.1779
02_shuffle,3000000,32,8,896,2,1,0,79451761,1.20828
02_shuffle,3000000,32,8,896,4,1,0,78730939,1.21934
02_shuffle,3000000,32,8,896,6,1,0,78443065,1.22382
02_shuffle,3000000,32,8,896,8,1,0,78386892,1.22469
02_shuffle,3000000,32,8,1024,1,1,0,81064970,1.18424
02_shuffle,3000000,32,8,1024,2,1,0,79338778,1.21
02_shuffle,3000000,32,8,1024,4,1,0,78752145,1.21901
02_shuffle,3000000,32,8,1024,6,1,0,78409593,1.22434
02_shuffle,3000000,32,8,1024,8,1,0,78798465,1.2183
02_shuffle,3000000,32,16,128,1,1,0,76000088,1.26316
02_shuffle,3000000,32,16,128,2,1,0,57463987,1.67061
02_shuffle,3000000,32,16,128,4,1,0,45622717,2.10421
02_shuffle,3000000,32,16,128,6,1,0,43768458,2.19336
02_shuffle,3000000,32,16,128,8,1,0,42956489,2.23482
02_shuffle,3000000,32,16,256,1,1,0,56688063,1.69348
02_shuffle,3000000,32,16,256,2,1,0,45397350,2.11466
02_shuffle,3000000,32,16,256,4,1,0,42790347,2.2435
02_shuffle,3000000,32,16,256,6,1,0,41886888,2.29189
02_shuffle,3000000,32,16,256,8,1,0,41660251,2.30435
02_shuffle,3000000,32,16,384,1,1,0,48233418,1.99032
02_shuffle,3000000,32,16,384,2,1,0,43827828,2.19039
02_shuffle,3000000,32,16,384,4,1,0,42059370,2.28249
02_shuffle,3000000,32,16,384,6,1,0,41574285,2.30912
02_shuffle,3000000,32,16,384,8,1,0,41201299,2.33002
02_shuffle,3000000,32,16,512,1,1,0,46474544,2.06565
02_shuffle,3000000,32,16,512,2,1,0,43027072,2.23115
02_shuffle,3000000,32,16,512,4,1,0,41868793,2.29288
02_shuffle,3000000,32,16,512,6,1,0,41251161,2.32721
02_shuffle,3000000,32,16,512,8,1,0,41764001,2.29863
02_shuffle,3000000,32,16,640,1,1,0,45755986,2.09809
02_shuffle,3000000,32,16,640,2,1,0,42673635,2.24963
02_shuffle,3000000,32,16,640,4,1,0,41560150,2.30991
02_shuffle,3000000,32,16,640,6,1,0,41892174,2.2916
02_shuffle,3000000,32,16,640,8,1,0,42013941,2.28496
02_shuffle,3000000,32,16,768,1,1,0,45214047,2.12323
02_shuffle,3000000,32,16,768,2,1,0,42546626,2.25635
02_shuffle,3000000,32,16,768,4,1,0,41667215,2.30397
02_shuffle,3000000,32,16,768,6,1,0,43362959,2.21387
02_shuffle,3000000,32,16,768,8,1,0,43106026,2.22707
02_shuffle,3000000,32,16,896,1,1,0,44464714,2.15902
02_shuffle,3000000,32,16,896,2,1,0,42376316,2.26542
02_shuffle,3000000,32,16,896,4,1,0,42244628,2.27248
02_shuffle,3000000,32,16,896,6,1,0,42301370,2.26943
02_shuffle,3000000,32,16,896,8,1,0,44766638,2.14445
02_shuffle,3000000,32,16,1024,1,1,0,44259266,2.16904
02_shuffle,3000000,32,16,1024,2,1,0,42381668,2.26513
02_shuffle,3000000,32,16,1024,4,1,0,42934874,2.23594
02_shuffle,3000000,32,16,1024,6,1,0,43604683,2.2016
02_shuffle,3000000,32,16,1024,8,1,0,45996313,2.08712
02_shuffle,3000000,32,24,128,1,1,0,63555172,1.5105
02_shuffle,3000000,32,24,128,2,1,0,44432198,2.1606
02_shuffle,3000000,32,24,128,4,1,0,34203460,2.80673
02_shuffle,3000000,32,24,128,6,1,0,30702440,3.12679
02_shuffle,3000000,32,24,128,8,1,0,29890916,3.21168
02_shuffle,3000000,32,24,256,1,1,0,44674642,2.14887
02_shuffle,3000000,32,24,256,2,1,0,32630068,2.94207
02_shuffle,3000000,32,24,256,4,1,0,30122795,3.18696
02_shuffle,3000000,32,24,256,6,1,0,29362718,3.26945
02_shuffle,3000000,32,24,256,8,1,0,28985106,3.31205
02_shuffle,3000000,32,24,384,1,1,0,38382178,2.50116
02_shuffle,3000000,32,24,384,2,1,0,31873328,3.01192
02_shuffle,3000000,32,24,384,4,1,0,29826851,3.21858
02_shuffle,3000000,32,24,384,6,1,0,29181775,3.28972
02_shuffle,3000000,32,24,384,8,1,0,30118950,3.18736
02_shuffle,3000000,32,24,512,1,1,0,35099659,2.73507
02_shuffle,3000000,32,24,512,2,1,0,31014615,3.09531
02_shuffle,3000000,32,24,512,4,1,0,29428362,3.26216
02_shuffle,3000000,32,24,512,6,1,0,30356315,3.16244
02_shuffle,3000000,32,24,512,8,1,0,29700742,3.23224
02_shuffle,3000000,32,24,640,1,1,0,34307621,2.79821
02_shuffle,3000000,32,24,640,2,1,0,30860984,3.11072
02_shuffle,3000000,32,24,640,4,1,0,29935017,3.20695
02_shuffle,3000000,32,24,640,6,1,0,30115584,3.18772
02_shuffle,3000000,32,24,640,8,1,0,31847414,3.01437
02_shuffle,3000000,32,24,768,1,1,0,33927668,2.82955
02_shuffle,3000000,32,24,768,2,1,0,30707197,3.1263
02_shuffle,3000000,32,24,768,4,1,0,31174064,3.07948
02_shuffle,3000000,32,24,768,6,1,0,31127475,3.08409
02_shuffle,3000000,32,24,768,8,1,0,32772523,2.92928
02_shuffle,3000000,32,24,896,1,1,0,33259955,2.88635
02_shuffle,3000000,32,24,896,2,1,0,30557382,3.14163
02_shuffle,3000000,32,24,896,4,1,0,30167527,3.18223
02_shuffle,3000000,32,24,896,6,1,0,32256538,2.97614
02_shuffle,3000000,32,24,896,8,1,0,33720945,2.8469
02_shuffle,3000000,32,24,1024,1,1,0,33070159,2.90292
02_shuffle,3000000,32,24,1024,2,1,0,30921259,3.10466
02_shuffle,3000000,32,24,1024,4,1,0,30953590,3.10142
02_shuffle,3000000,32,24,1024,6,1,0,33173000,2.89392
02_shuffle,3000000,32,24,1024,8,1,0,34429140,2.78834
02_shuffle,3000000,32,32,128,1,1,0,54649916,1.75664
02_shuffle,3000000,32,32,128,2,1,0,34662818,2.76954
02_shuffle,3000000,32,32,128,4,1,0,26857586,3.57441
02_shuffle,3000000,32,32,128,6,1,0,24239766,3.96043
02_shuffle,3000000,32,32,128,8,1,0,23622926,4.06385
02_shuffle,3000000,32,32,256,1,1,0,38260617,2.50911
02_shuffle,3000000,32,32,256,2,1,0,27501859,3.49067
02_shuffle,3000000,32,32,256,4,1,0,24135756,3.9775
02_shuffle,3000000,32,32,256,6,1,0,23206563,4.13676
02_shuffle,3000000,32,32,256,8,1,0,23045735,4.16563
02_shuffle,3000000,32,32,384,1,1,0,33063761,2.90348
02_shuffle,3000000,32,32,384,2,1,0,26121316,3.67516
02_shuffle,3000000,32,32,384,4,1,0,23744460,4.04305
02_shuffle,3000000,32,32,384,6,1,0,23727236,4.04598
02_shuffle,3000000,32,32,384,8,1,0,23464913,4.09121
02_shuffle,3000000,32,32,512,1,1,0,30185959,3.18029
02_shuffle,3000000,32,32,512,2,1,0,25419889,3.77657
02_shuffle,3000000,32,32,512,4,1,0,24379304,3.93777
02_shuffle,3000000,32,32,512,6,1,0,23806814,4.03246
02_shuffle,3000000,32,32,512,8,1,0,24859795,3.86166
02_shuffle,3000000,32,32,640,1,1,0,29530424,3.25088
02_shuffle,3000000,32,32,640,2,1,0,25153864,3.81651
02_shuffle,3000000,32,32,640,4,1,0,24238400,3.96066
02_shuffle,3000000,32,32,640,6,1,0,25115650,3.82232
02_shuffle,3000000,32,32,640,8,1,0,26086029,3.68013
02_shuffle,3000000,32,32,768,1,1,0,28958192,3.31512
02_shuffle,3000000,32,32,768,2,1,0,25426419,3.7756
02_shuffle,3000000,32,32,768,4,1,0,24760935,3.87707
02_shuffle,3000000,32,32,768,6,1,0,25887084,3.70841
02_shuffle,3000000,32,32,768,8,1,0,26809216,3.58086
02_shuffle,3000000,32,32,896,1,1,0,28253206,3.39784
02_shuffle,3000000,32,32,896,2,1,0,26083651,3.68047
02_shuffle,3000000,32,32,896,4,1,0,25438656,3.77378
02_shuffle,3000000,32,32,896,6,1,0,26546777,3.61626
02_shuffle,3000000,32,32,896,8,1,0,27374399,3.50693
02_shuffle,3000000,32,32,1024,1,1,0,27862634,3.44547
02_shuffle,3000000,32,32,1024,2,1,0,26559827,3.61448
02_shuffle,3000000,32,32,1024,4,1,0,26117905,3.67564
02_shuffle,3000000,32,32,1024,6,1,0,27338906,3.51148
02_shuffle,3000000,32,32,1024,8,1,0,27753666,3.459
02_shuffle,3000000,32,40,128,1,1,0,49615219,1.93489
02_shuffle,3000000,32,40,128,2,1,0,30174747,3.18147
02_shuffle,3000000,32,40,128,4,1,0,22392059,4.28723
02_shuffle,3000000,32,40,128,6,1,0,20596936,4.66089
02_shuffle,3000000,32,40,128,8,1,0,19996146,4.80093
02_shuffle,3000000,32,40,256,1,1,0,36960046,2.5974
02_shuffle,3000000,32,40,256,2,1,0,25494341,3.76554
02_shuffle,3000000,32,40,256,4,1,0,20586204,4.66332
02_shuffle,3000000,32,40,256,6,1,0,19820483,4.84347
02_shuffle,3000000,32,40,256,8,1,0,20165253,4.76066
02_shuffle,3000000,32,40,384,1,1,0,29744704,3.22747
02_shuffle,3000000,32,40,384,2,1,0,23218819,4.13458
02_shuffle,3000000,32,40,384,4,1,0,20648610,4.64922
02_shuffle,3000000,32,40,384,6,1,0,20272796,4.73541
02_shuffle,3000000,32,40,384,8,1,0,20588008,4.66291
02_shuffle,3000000,32,40,512,1,1,0,27876327,3.44378
02_shuffle,3000000,32,40,512,2,1,0,22459814,4.2743
02_shuffle,3000000,32,40,512,4,1,0,20796481,4.61617
02_shuffle,3000000,32,40,512,6,1,0,21024702,4.56606
02_shuffle,3000000,32,40,512,8,1,0,21739203,4.41599
02_shuffle,3000000,32,40,640,1,1,0,27198060,3.52966
02_shuffle,3000000,32,40,640,2,1,0,22572040,4.25305
02_shuffle,3000000,32,40,640,4,1,0,21161844,4.53647
02_shuffle,3000000,32,40,640,6,1,0,22006435,4.36236
02_shuffle,3000000,32,40,640,8,1,0,22429180,4.28014
02_shuffle,3000000,32,40,768,1,1,0,26298908,3.65034
02_shuffle,3000000,32,40,768,2,1,0,23022094,4.16991
02_shuffle,3000000,32,40,768,4,1,0,22038613,4.35599
02_shuffle,3000000,32,40,768,6,1,0,22621333,4.24378
02_shuffle,3000000,32,40,768,8,1,0,22950488,4.18292
02_shuffle,3000000,32,40,896,1,1,0,25711387,3.73375
02_shuffle,3000000,32,40,896,2,1,0,22637679,4.24072
02_shuffle,3000000,32,40,896,4,1,0,22439346,4.2782
02_shuffle,3000000,32,40,896,6,1,0,23134991,4.14956
02_shuffle,3000000,32,40,896,8,1,0,23344366,4.11234
02_shuffle,3000000,32,40,1024,1,1,0,25621082,3.74691
02_shuffle,3000000,32,40,1024,2,1,0,22870706,4.19751
02_shuffle,3000000,32,40,1024,4,1,0,22878156,4.19614
02_shuffle,3000000,32,40,1024,6,1,0,23382997,4.10555
02_shuffle,3000000,32,40,1024,8,1,0,23644912,4.06007
02_shuffle,3000000,32,48,128,1,1,0,48214268,1.99111
02_shuffle,3000000,32,48,128,2,1,0,28710028,3.34378
02_shuffle,3000000,32,48,128,4,1,0,20261143,4.73813
02_shuffle,3000000,32,48,128,6,1,0,18390738,5.22002
02_shuffle,3000000,32,48,128,8,1,0,17508515,5.48305
02_shuffle,3000000,32,48,256,1,1,0,33322263,2.88096
02_shuffle,3000000,32,48,256,2,1,0,22521374,4.26262
02_shuffle,3000000,32,48,256,4,1,0,18450103,5.20322
02_shuffle,3000000,32,48,256,6,1,0,18012883,5.32952
02_shuffle,3000000,32,48,256,8,1,0,17434177,5.50643
02_shuffle,3000000,32,48,384,1,1,0,30992494,3.09752
02_shuffle,3000000,32,48,384,2,1,0,21640800,4.43607
02_shuffle,3000000,32,48,384,4,1,0,19016891,5.04814
02_shuffle,3000000,32,48,384,6,1,0,18443129,5.20519
02_shuffle,3000000,32,48,384,8,1,0,18719276,5.1284
02_shuffle,3000000,32,48,512,1,1,0,26637788,3.6039
02_shuffle,3000000,32,48,512,2,1,0,20948864,4.58259
02_shuffle,3000000,32,48,512,4,1,0,18747253,5.12075
02_shuffle,3000000,32,48,512,6,1,0,19108272,5.024
02_shuffle,3000000,32,48,512,8,1,0,19536742,4.91382
02_shuffle,3000000,32,48,640,1,1,0,25925497,3.70292
02_shuffle,3000000,32,48,640,2,1,0,21581269,4.4483
02_shuffle,3000000,32,48,640,4,1,0,19523002,4.91728
02_shuffle,3000000,32,48,640,6,1,0,19909885,4.82173
02_shuffle,3000000,32,48,640,8,1,0,19958371,4.81001
02_shuffle,3000000,32,48,768,1,1,0,25068197,3.82955
02_shuffle,3000000,32,48,768,2,1,0,21131823,4.54291
02_shuffle,3000000,32,48,768,4,1,0,20121844,4.77093
02_shuffle,3000000,32,48,768,6,1,0,20197795,4.75299
02_shuffle,3000000,32,48,768,8,1,0,20353366,4.71666
02_shuffle,3000000,32,48,896,1,1,0,24728805,3.88211
02_shuffle,3000000,32,48,896,2,1,0,21180490,4.53247
02_shuffle,3000000,32,48,896,4,1,0,20303965,4.72814
02_shuffle,3000000,32,48,896,6,1,0,20647538,4.64946
02_shuffle,3000000,32,48,896,8,1,0,20860862,4.60192
02_shuffle,3000000,32,48,1024,1,1,0,25085454,3.82692
02_shuffle,3000000,32,48,1024,2,1,0,21695120,4.42496
02_shuffle,3000000,32,48,1024,4,1,0,20711526,4.6351
02_shuffle,3000000,32,48,1024,6,1,0,20871145,4.59965
02_shuffle,3000000,32,48,1024,8,1,0,21074377,4.55529
02_shuffle,3000000,32,56,128,1,1,0,48684840,1.97187
02_shuffle,3000000,32,56,128,2,1,0,26983805,3.55769
02_shuffle,3000000,32,56,128,4,1,0,18918944,5.07428
02_shuffle,3000000,32,56,128,6,1,0,16772656,5.7236
02_shuffle,3000000,32,56,128,8,1,0,15934193,6.02478
02_shuffle,3000000,32,56,256,1,1,0,33180283,2.89328
02_shuffle,3000000,32,56,256,2,1,0,21899858,4.38359
02_shuffle,3000000,32,56,256,4,1,0,17235633,5.56986
02_shuffle,3000000,32,56,256,6,1,0,16335165,5.87689
02_shuffle,3000000,32,56,256,8,1,0,16305786,5.88748
02_shuffle,3000000,32,56,384,1,1,0,28748039,3.33936
02_shuffle,3000000,32,56,384,2,1,0,20492079,4.68474
02_shuffle,3000000,32,56,384,4,1,0,17412385,5.51332
02_shuffle,3000000,32,56,384,6,1,0,17155150,5.59599
02_shuffle,3000000,32,56,384,8,1,0,17267034,5.55973
02_shuffle,3000000,32,56,512,1,1,0,26172334,3.668
02_shuffle,3000000,32,56,512,2,1,0,20296585,4.72986
02_shuffle,3000000,32,56,512,4,1,0,17797816,5.39392
02_shuffle,3000000,32,56,512,6,1,0,17725436,5.41595
02_shuffle,3000000,32,56,512,8,1,0,17974449,5.34091
02_shuffle,3000000,32,56,640,1,1,0,25636497,3.74466
02_shuffle,3000000,32,56,640,2,1,0,20781163,4.61957
02_shuffle,3000000,32,56,640,4,1,0,18380904,5.22281
02_shuffle,3000000,32,56,640,6,1,0,18432838,5.2081
02_shuffle,3000000,32,56,640,8,1,0,18163776,5.28524
02_shuffle,3000000,32,56,768,1,1,0,24869475,3.86015
02_shuffle,3000000,32,56,768,2,1,0,20455709,4.69307
02_shuffle,3000000,32,56,768,4,1,0,18852510,5.09216
02_shuffle,3000000,32,56,768,6,1,0,18595796,5.16246
02_shuffle,3000000,32,56,768,8,1,0,18627772,5.1536
02_shuffle,3000000,32,56,896,1,1,0,24589619,3.90409
02_shuffle,3000000,32,56,896,2,1,0,20446124,4.69527
02_shuffle,3000000,32,56,896,4,1,0,19102928,5.02541
