type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,32,48,512,2,0,0,6189500,15.5101
02_shuffle,3000000,32,48,512,4,0,0,4399307,21.8216
02_shuffle,3000000,32,48,512,6,0,0,4201435,22.8493
02_shuffle,3000000,32,48,512,8,0,0,4179464,22.9695
02_shuffle,3000000,32,48,640,1,0,0,8302048,11.5634
02_shuffle,3000000,32,48,640,2,0,0,5430781,17.677
02_shuffle,3000000,32,48,640,4,0,0,4257484,22.5485
02_shuffle,3000000,32,48,640,6,0,0,4228576,22.7027
02_shuffle,3000000,32,48,640,8,0,0,4193007,22.8953
02_shuffle,3000000,32,48,768,1,0,0,7314431,13.1247
02_shuffle,3000000,32,48,768,2,0,0,5058038,18.9797
02_shuffle,3000000,32,48,768,4,0,0,4282362,22.4175
02_shuffle,3000000,32,48,768,6,0,0,4204651,22.8319
02_shuffle,3000000,32,48,768,8,0,0,4219086,22.7537
02_shuffle,3000000,32,48,896,1,0,0,6609320,14.5249
02_shuffle,3000000,32,48,896,2,0,0,4766916,20.1388
02_shuffle,3000000,32,48,896,4,0,0,4290603,22.3745
02_shuffle,3000000,32,48,896,6,0,0,4225436,22.7195
02_shuffle,3000000,32,48,896,8,0,0,4223476,22.7301
02_shuffle,3000000,32,48,1024,1,0,0,6145997,15.6199
02_shuffle,3000000,32,48,1024,2,0,0,4743720,20.2373
02_shuffle,3000000,32,48,1024,4,0,0,4285385,22.4017
02_shuffle,3000000,32,48,1024,6,0,0,4240931,22.6365
02_shuffle,3000000,32,48,1024,8,0,0,4209935,22.8032
02_shuffle,3000000,32,56,128,1,0,0,32172487,2.98392
02_shuffle,3000000,32,56,128,2,0,0,17927443,5.35492
02_shuffle,3000000,32,56,128,4,0,0,9775510,9.82046
02_shuffle,3000000,32,56,128,6,0,0,7326200,13.1037
02_shuffle,3000000,32,56,128,8,0,0,6037199,15.9014
02_shuffle,3000000,32,56,256,1,0,0,17249638,5.56533
02_shuffle,3000000,32,56,256,2,0,0,10077014,9.52663
02_shuffle,3000000,32,56,256,4,0,0,6058452,15.8456
02_shuffle,3000000,32,56,256,6,0,0,4842460,19.8246
02_shuffle,3000000,32,56,256,8,0,0,4289100,22.3823
02_shuffle,3000000,32,56,384,1,0,0,12274691,7.82097
02_shuffle,3000000,32,56,384,2,0,0,7354148,13.0539
02_shuffle,3000000,32,56,384,4,0,0,4847868,19.8025
02_shuffle,3000000,32,56,384,6,0,0,4127696,23.2575
02_shuffle,3000000,32,56,384,8,0,0,3979048,24.1264
02_shuffle,3000000,32,56,512,1,0,0,9830328,9.7657
02_shuffle,3000000,32,56,512,2,0,0,6131412,15.6571
02_shuffle,3000000,32,56,512,4,0,0,4318519,22.2298
02_shuffle,3000000,32,56,512,6,0,0,4006846,23.959
02_shuffle,3000000,32,56,512,8,0,0,3972486,24.1662
02_shuffle,3000000,32,56,640,1,0,0,8304196,11.5604
02_shuffle,3000000,32,56,640,2,0,0,5384503,17.8289
02_shuffle,3000000,32,56,640,4,0,0,4051721,23.6936
02_shuffle,3000000,32,56,640,6,0,0,3995325,24.0281
02_shuffle,3000000,32,56,640,8,0,0,3966046,24.2055
02_shuffle,3000000,32,56,768,1,0,0,7269569,13.2057
02_shuffle,3000000,32,56,768,2,0,0,4989146,19.2418
02_shuffle,3000000,32,56,768,4,0,0,4054598,23.6768
02_shuffle,3000000,32,56,768,6,0,0,3986985,24.0783
02_shuffle,3000000,32,56,768,8,0,0,3965994,24.2058
02_shuffle,3000000,32,56,896,1,0,0,6594413,14.5578
02_shuffle,3000000,32,56,896,2,0,0,4640235,20.6886
02_shuffle,3000000,32,56,896,4,0,0,4091439,23.4636
02_shuffle,3000000,32,56,896,6,0,0,4014339,23.9143
02_shuffle,3000000,32,56,896,8,0,0,3985547,24.087
02_shuffle,3000000,32,56,1024,1,0,0,6122615,15.6796
02_shuffle,3000000,32,56,1024,2,0,0,4495239,21.3559
02_shuffle,3000000,32,56,1024,4,0,0,4060826,23.6405
02_shuffle,3000000,32,56,1024,6,0,0,4004443,23.9734
02_shuffle,3000000,32,56,1024,8,0,0,3967690,24.1954
02_shuffle,3000000,32,64,128,1,0,0,32515235,2.95246
02_shuffle,3000000,32,64,128,2,0,0,18318565,5.24059
02_shuffle,3000000,32,64,128,4,0,0,9844309,9.75183
02_shuffle,3000000,32,64,128,6,0,0,7368119,13.0291
02_shuffle,3000000,32,64,128,8,0,0,6056523,15.8507
02_shuffle,3000000,32,64,256,1,0,0,17419484,5.51107
02_shuffle,3000000,32,64,256,2,0,0,10227242,9.38669
02_shuffle,3000000,32,64,256,4,0,0,6061326,15.8381
02_shuffle,3000000,32,64,256,6,0,0,4837054,19.8468
02_shuffle,3000000,32,64,256,8,0,0,4257378,22.5491
02_shuffle,3000000,32,64,384,1,0,0,12274289,7.82123
02_shuffle,3000000,32,64,384,2,0,0,7399712,12.9735
02_shuffle,3000000,32,64,384,4,0,0,4891974,19.624
02_shuffle,3000000,32,64,384,6,0,0,4132261,23.2318
02_shuffle,3000000,32,64,384,8,0,0,3895092,24.6464
02_shuffle,3000000,32,64,512,1,0,0,9733990,9.86235
02_shuffle,3000000,32,64,512,2,0,0,6124786,15.674
02_shuffle,3000000,32,64,512,4,0,0,4391208,21.8619
02_shuffle,3000000,32,64,512,6,0,0,3889778,24.6801
02_shuffle,3000000,32,64,512,8,0,0,3810080,25.1963
02_shuffle,3000000,32,64,640,1,0,0,8316004,11.544
02_shuffle,3000000,32,64,640,2,0,0,5427661,17.6872
02_shuffle,3000000,32,64,640,4,0,0,4036131,23.7852
02_shuffle,3000000,32,64,640,6,0,0,3846773,24.956
02_shuffle,3000000,32,64,640,8,0,0,3839603,25.0026
02_shuffle,3000000,32,64,768,1,0,0,7454050,12.8789
02_shuffle,3000000,32,64,768,2,0,0,5023414,19.1105
02_shuffle,3000000,32,64,768,4,0,0,3995019,24.0299
02_shuffle,3000000,32,64,768,6,0,0,3893906,24.6539
02_shuffle,3000000,32,64,768,8,0,0,3840884,24.9942
02_shuffle,3000000,32,64,896,1,0,0,6632540,14.4741
02_shuffle,3000000,32,64,896,2,0,0,4728775,20.3012
02_shuffle,3000000,32,64,896,4,0,0,4015859,23.9052
02_shuffle,3000000,32,64,896,6,0,0,3852420,24.9194
02_shuffle,3000000,32,64,896,8,0,0,3837008,25.0195
02_shuffle,3000000,32,64,1024,1,0,0,6111319,15.7086
02_shuffle,3000000,32,64,1024,2,0,0,4439767,21.6228
02_shuffle,3000000,32,64,1024,4,0,0,3955252,24.2715
02_shuffle,3000000,32,64,1024,6,0,0,3866763,24.827
02_shuffle,3000000,32,64,1024,8,0,0,3822171,25.1166
02_shuffle,3000000,32,72,128,1,0,0,32538856,2.95032
02_shuffle,3000000,32,72,128,2,0,0,18264781,5.25602
02_shuffle,3000000,32,72,128,4,0,0,9887531,9.7092
02_shuffle,3000000,32,72,128,6,0,0,7370426,13.025
02_shuffle,3000000,32,72,128,8,0,0,6023443,15.9377
02_shuffle,3000000,32,72,256,1,0,0,17432567,5.50693
02_shuffle,3000000,32,72,256,2,0,0,9945715,9.6524
02_shuffle,3000000,32,72,256,4,0,0,6092904,15.756
02_shuffle,3000000,32,72,256,6,0,0,4903345,19.5785
02_shuffle,3000000,32,72,256,8,0,0,4340542,22.1171
02_shuffle,3000000,32,72,384,1,0,0,12215175,7.85908
02_shuffle,3000000,32,72,384,2,0,0,7384216,13.0007
02_shuffle,3000000,32,72,384,4,0,0,4943857,19.418
02_shuffle,3000000,32,72,384,6,0,0,4247980,22.599
02_shuffle,3000000,32,72,384,8,0,0,4028000,23.8332
02_shuffle,3000000,32,72,512,1,0,0,9864620,9.73175
02_shuffle,3000000,32,72,512,2,0,0,6199663,15.4847
02_shuffle,3000000,32,72,512,4,0,0,4403343,21.8016
02_shuffle,3000000,32,72,512,6,0,0,4046650,23.7233
02_shuffle,3000000,32,72,512,8,0,0,4023204,23.8616
02_shuffle,3000000,32,72,640,1,0,0,8403008,11.4245
02_shuffle,3000000,32,72,640,2,0,0,5479690,17.5192
02_shuffle,3000000,32,72,640,4,0,0,4221848,22.7389
02_shuffle,3000000,32,72,640,6,0,0,4013628,23.9185
02_shuffle,3000000,32,72,640,8,0,0,3998938,24.0064
02_shuffle,3000000,32,72,768,1,0,0,7418936,12.9399
02_shuffle,3000000,32,72,768,2,0,0,5090702,18.8579
02_shuffle,3000000,32,72,768,4,0,0,4217697,22.7612
02_shuffle,3000000,32,72,768,6,0,0,4034903,23.7924
02_shuffle,3000000,32,72,768,8,0,0,4040903,23.7571
02_shuffle,3000000,32,72,896,1,0,0,6675378,14.3812
02_shuffle,3000000,32,72,896,2,0,0,4795083,20.0205
02_shuffle,3000000,32,72,896,4,0,0,4175370,22.992
02_shuffle,3000000,32,72,896,6,0,0,4021167,23.8737
02_shuffle,3000000,32,72,896,8,0,0,4040353,23.7603
02_shuffle,3000000,32,72,1024,1,0,0,6172712,15.5523
02_shuffle,3000000,32,72,1024,2,0,0,4581468,20.954
02_shuffle,3000000,32,72,1024,4,0,0,4151987,23.1215
02_shuffle,3000000,32,72,1024,6,0,0,4036691,23.7819
02_shuffle,3000000,32,72,1024,8,0,0,4022505,23.8657
02_shuffle,3000000,32,80,128,1,0,0,32994641,2.90956
02_shuffle,3000000,32,80,128,2,0,0,18462683,5.19968
02_shuffle,3000000,32,80,128,4,0,0,9944607,9.65347
02_shuffle,3000000,32,80,128,6,0,0,7345944,13.0684
02_shuffle,3000000,32,80,128,8,0,0,6100951,15.7353
02_shuffle,3000000,32,80,256,1,0,0,17676480,5.43095
02_shuffle,3000000,32,80,256,2,0,0,9924527,9.67301
02_shuffle,3000000,32,80,256,4,0,0,6154446,15.5985
02_shuffle,3000000,32,80,256,6,0,0,4903200,19.5791
02_shuffle,3000000,32,80,256,8,0,0,4381921,21.9082
02_shuffle,3000000,32,80,384,1,0,0,12328255,7.78699
02_shuffle,3000000,32,80,384,2,0,0,7370654,13.0246
02_shuffle,3000000,32,80,384,4,0,0,4994165,19.2224
02_shuffle,3000000,32,80,384,6,0,0,4250219,22.5871
02_shuffle,3000000,32,80,384,8,0,0,4133432,23.2253
02_shuffle,3000000,32,80,512,1,0,0,9968920,9.62993
02_shuffle,3000000,32,80,512,2,0,0,6193693,15.4996
02_shuffle,3000000,32,80,512,4,0,0,4554802,21.0767
02_shuffle,3000000,32,80,512,6,0,0,4152895,23.1164
02_shuffle,3000000,32,80,512,8,0,0,4113985,23.335
02_shuffle,3000000,32,80,640,1,0,0,8413079,11.4108
02_shuffle,3000000,32,80,640,2,0,0,5598199,17.1484
02_shuffle,3000000,32,80,640,4,0,0,4305080,22.2992
02_shuffle,3000000,32,80,640,6,0,0,4139183,23.193
02_shuffle,3000000,32,80,640,8,0,0,4118504,23.3094
02_shuffle,3000000,32,80,768,1,0,0,7455293,12.8768
02_shuffle,3000000,32,80,768,2,0,0,5212468,18.4174
02_shuffle,3000000,32,80,768,4,0,0,4394849,21.8438
02_shuffle,3000000,32,80,768,6,0,0,4183517,22.9472
02_shuffle,3000000,32,80,768,8,0,0,4160123,23.0762
02_shuffle,3000000,32,80,896,1,0,0,6753723,14.2144
02_shuffle,3000000,32,80,896,2,0,0,4840672,19.832
02_shuffle,3000000,32,80,896,4,0,0,4311182,22.2677
02_shuffle,3000000,32,80,896,6,0,0,4148747,23.1395
02_shuffle,3000000,32,80,896,8,0,0,4140882,23.1835
02_shuffle,3000000,32,80,1024,1,0,0,6213218,15.4509
02_shuffle,3000000,32,80,1024,2,0,0,4704414,20.4064
02_shuffle,3000000,32,80,1024,4,0,0,4266135,22.5028
02_shuffle,3000000,32,80,1024,6,0,0,4146837,23.1502
02_shuffle,3000000,32,80,1024,8,0,0,4151863,23.1222
02_shuffle,3000000,64,8,128,1,0,0,47310893,4.05826
02_shuffle,3000000,64,8,128,2,0,0,27882591,6.88602
02_shuffle,3000000,64,8,128,4,0,0,18306268,10.4882
02_shuffle,3000000,64,8,128,6,0,0,15300020,12.549
02_shuffle,3000000,64,8,128,8,0,0,13655189,14.0606
02_shuffle,3000000,64,8,256,1,0,0,26296407,7.30138
02_shuffle,3000000,64,8,256,2,0,0,16724289,11.4803
02_shuffle,3000000,64,8,256,4,0,0,11836815,16.2206
02_shuffle,3000000,64,8,256,6,0,0,10109547,18.9919
02_shuffle,3000000,64,8,256,8,0,0,9282088,20.685
02_shuffle,3000000,64,8,384,1,0,0,19692372,9.74997
02_shuffle,3000000,64,8,384,2,0,0,13330266,14.4033
02_shuffle,3000000,64,8,384,4,0,0,9972862,19.2522
02_shuffle,3000000,64,8,384,6,0,0,8784810,21.8559
02_shuffle,3000000,64,8,384,8,0,0,8084041,23.7505
02_shuffle,3000000,64,8,512,1,0,0,16431097,11.6852
02_shuffle,3000000,64,8,512,2,0,0,11570494,16.5939
02_shuffle,3000000,64,8,512,4,0,0,9103098,21.0917
02_shuffle,3000000,64,8,512,6,0,0,8197823,23.4209
02_shuffle,3000000,64,8,512,8,0,0,7936898,24.1908
02_shuffle,3000000,64,8,640,1,0,0,14363420,13.3673
02_shuffle,3000000,64,8,640,2,0,0,10463845,18.3489
02_shuffle,3000000,64,8,640,4,0,0,8504951,22.5751
02_shuffle,3000000,64,8,640,6,0,0,7694780,24.952
02_shuffle,3000000,64,8,640,8,0,0,7415997,25.89
02_shuffle,3000000,64,8,768,1,0,0,12991795,14.7786
02_shuffle,3000000,64,8,768,2,0,0,9780630,19.6306
02_shuffle,3000000,64,8,768,4,0,0,8249500,23.2741
02_shuffle,3000000,64,8,768,6,0,0,7702563,24.9268
02_shuffle,3000000,64,8,768,8,0,0,7451065,25.7681
02_shuffle,3000000,64,8,896,1,0,0,12121401,15.8398
02_shuffle,3000000,64,8,896,2,0,0,9308171,20.627
02_shuffle,3000000,64,8,896,4,0,0,7919720,24.2433
02_shuffle,3000000,64,8,896,6,0,0,7573786,25.3506
02_shuffle,3000000,64,8,896,8,0,0,7312662,26.2558
02_shuffle,3000000,64,8,1024,1,0,0,11473009,16.7349
02_shuffle,3000000,64,8,1024,2,0,0,9012887,21.3028
02_shuffle,3000000,64,8,1024,4,0,0,7619451,25.1987
02_shuffle,3000000,64,8,1024,6,0,0,7361188,26.0827
02_shuffle,3000000,64,8,1024,8,0,0,7284671,26.3567
02_shuffle,3000000,64,16,128,1,0,0,38382165,5.00232
02_shuffle,3000000,64,16,128,2,0,0,21627000,8.87779
02_shuffle,3000000,64,16,128,4,0,0,13425060,14.3016
02_shuffle,3000000,64,16,128,6,0,0,10757070,17.8487
02_shuffle,3000000,64,16,128,8,0,0,9172677,20.9317
02_shuffle,3000000,64,16,256,1,0,0,20880455,9.1952
02_shuffle,3000000,64,16,256,2,0,0,12401998,15.4814
02_shuffle,3000000,64,16,256,4,0,0,8255212,23.258
02_shuffle,3000000,64,16,256,6,0,0,6890156,27.8658
02_shuffle,3000000,64,16,256,8,0,0,6200311,30.9662
02_shuffle,3000000,64,16,384,1,0,0,14869410,12.9124
02_shuffle,3000000,64,16,384,2,0,0,9256603,20.742
02_shuffle,3000000,64,16,384,4,0,0,6589098,29.139
02_shuffle,3000000,64,16,384,6,0,0,5855676,32.7887
02_shuffle,3000000,64,16,384,8,0,0,5470076,35.1001
02_shuffle,3000000,64,16,512,1,0,0,12319561,15.585
02_shuffle,3000000,64,16,512,2,0,0,8049729,23.8517
02_shuffle,3000000,64,16,512,4,0,0,6033531,31.8222
02_shuffle,3000000,64,16,512,6,0,0,5423971,35.3984
02_shuffle,3000000,64,16,512,8,0,0,5324444,36.0601
02_shuffle,3000000,64,16,640,1,0,0,10546015,18.2059
02_shuffle,3000000,64,16,640,2,0,0,6947259,27.6368
02_shuffle,3000000,64,16,640,4,0,0,5597515,34.3009
02_shuffle,3000000,64,16,640,6,0,0,5331853,36.01
02_shuffle,3000000,64,16,640,8,0,0,5305447,36.1892
02_shuffle,3000000,64,16,768,1,0,0,9485102,20.2423
02_shuffle,3000000,64,16,768,2,0,0,6359645,30.1904
02_shuffle,3000000,64,16,768,4,0,0,5410935,35.4837
02_shuffle,3000000,64,16,768,6,0,0,5302380,36.2102
02_shuffle,3000000,64,16,768,8,0,0,5267486,36.45
02_shuffle,3000000,64,16,896,1,0,0,8568200,22.4084
02_shuffle,3000000,64,16,896,2,0,0,6175228,31.092
02_shuffle,3000000,64,16,896,4,0,0,5310490,36.1549
02_shuffle,3000000,64,16,896,6,0,0,5307023,36.1785
02_shuffle,3000000,64,16,896,8,0,0,5264363,36.4716
02_shuffle,3000000,64,16,1024,1,0,0,8234418,23.3168
02_shuffle,3000000,64,16,1024,2,0,0,5971693,32.1517
02_shuffle,3000000,64,16,1024,4,0,0,5291726,36.2831
02_shuffle,3000000,64,16,1024,6,0,0,5264156,36.4731
02_shuffle,3000000,64,16,1024,8,0,0,5274472,36.4017
02_shuffle,3000000,64,24,128,1,0,0,35781745,5.36586
02_shuffle,3000000,64,24,128,2,0,0,18025556,10.6515
02_shuffle,3000000,64,24,128,4,0,0,10307725,18.6268
02_shuffle,3000000,64,24,128,6,0,0,8043672,23.8697
02_shuffle,3000000,64,24,128,8,0,0,6830249,28.1102
02_shuffle,3000000,64,24,256,1,0,0,17362537,11.0583
02_shuffle,3000000,64,24,256,2,0,0,9842741,19.5068
02_shuffle,3000000,64,24,256,4,0,0,6627989,28.9681
02_shuffle,3000000,64,24,256,6,0,0,5929829,32.3787
02_shuffle,3000000,64,24,256,8,0,0,5726585,33.5278
02_shuffle,3000000,64,24,384,1,0,0,12317830,15.5872
02_shuffle,3000000,64,24,384,2,0,0,7569301,25.3656
02_shuffle,3000000,64,24,384,4,0,0,5687181,33.7601
02_shuffle,3000000,64,24,384,6,0,0,5407082,35.509
02_shuffle,3000000,64,24,384,8,0,0,5395872,35.5828
02_shuffle,3000000,64,24,512,1,0,0,9876337,19.4404
02_shuffle,3000000,64,24,512,2,0,0,6484228,29.6103
02_shuffle,3000000,64,24,512,4,0,0,5500731,34.9045
02_shuffle,3000000,64,24,512,6,0,0,5329573,36.0254
02_shuffle,3000000,64,24,512,8,0,0,5331483,36.0125
02_shuffle,3000000,64,24,640,1,0,0,8919317,21.5263
02_shuffle,3000000,64,24,640,2,0,0,6117048,31.3877
02_shuffle,3000000,64,24,640,4,0,0,5419511,35.4276
02_shuffle,3000000,64,24,640,6,0,0,5309468,36.1618
02_shuffle,3000000,64,24,640,8,0,0,5307915,36.1724
02_shuffle,3000000,64,24,768,1,0,0,7670427,25.0312
02_shuffle,3000000,64,24,768,2,0,0,5683520,33.7819
02_shuffle,3000000,64,24,768,4,0,0,5432643,35.3419
02_shuffle,3000000,64,24,768,6,0,0,5343390,35.9322
02_shuffle,3000000,64,24,768,8,0,0,5308093,36.1712
02_shuffle,3000000,64,24,896,1,0,0,6946862,27.6384
02_shuffle,3000000,64,24,896,2,0,0,5636726,34.0623
02_shuffle,3000000,64,24,896,4,0,0,5355944,35.848
02_shuffle,3000000,64,24,896,6,0,0,5324473,36.0599
02_shuffle,3000000,64,24,896,8,0,0,5316227,36.1158
02_shuffle,3000000,64,24,1024,1,0,0,6546436,29.3289
02_shuffle,3000000,64,24,1024,2,0,0,5582765,34.3916
02_shuffle,3000000,64,24,1024,4,0,0,5383577,35.664
02_shuffle,3000000,64,24,1024,6,0,0,5346867,35.9089
02_shuffle,3000000,64,24,1024,8,0,0,5352008,35.8744
02_shuffle,3000000,64,32,128,1,0,0,31732329,6.05061
02_shuffle,3000000,64,32,128,2,0,0,17043115,11.2655
02_shuffle,3000000,64,32,128,4,0,0,9824418,19.5431
02_shuffle,3000000,64,32,128,6,0,0,7509821,25.5665
02_shuffle,3000000,64,32,128,8,0,0,6534655,29.3818
02_shuffle,3000000,64,32,256,1,0,0,17002923,11.2922
02_shuffle,3000000,64,32,256,2,0,0,9784300,19.6233
02_shuffle,3000000,64,32,256,4,0,0,6354388,30.2153
02_shuffle,3000000,64,32,256,6,0,0,5689791,33.7446
02_shuffle,3000000,64,32,256,8,0,0,5471087,35.0936
02_shuffle,3000000,64,32,384,1,0,0,12295764,15.6151
02_shuffle,3000000,64,32,384,2,0,0,7403132,25.935
02_shuffle,3000000,64,32,384,4,0,0,5635839,34.0677
02_shuffle,3000000,64,32,384,6,0,0,5383018,35.6677
02_shuffle,3000000,64,32,384,8,0,0,5386392,35.6454
02_shuffle,3000000,64,32,512,1,0,0,9844781,19.5027
02_shuffle,3000000,64,32,512,2,0,0,6353470,30.2197
02_shuffle,3000000,64,32,512,4,0,0,5456489,35.1875
02_shuffle,3000000,64,32,512,6,0,0,5388861,35.6291
02_shuffle,3000000,64,32,512,8,0,0,5373181,35.733
02_shuffle,3000000,64,32,640,1,0,0,8482072,22.636
02_shuffle,3000000,64,32,640,2,0,0,5740109,33.4488
02_shuffle,3000000,64,32,640,4,0,0,5376344,35.712
02_shuffle,3000000,64,32,640,6,0,0,5363200,35.7995
02_shuffle,3000000,64,32,640,8,0,0,5346793,35.9094
02_shuffle,3000000,64,32,768,1,0,0,7463372,25.7256
02_shuffle,3000000,64,32,768,2,0,0,5593896,34.3231
02_shuffle,3000000,64,32,768,4,0,0,5396195,35.5806
02_shuffle,3000000,64,32,768,6,0,0,5376384,35.7117
02_shuffle,3000000,64,32,768,8,0,0,5352891,35.8685
02_shuffle,3000000,64,32,896,1,0,0,6843046,28.0577
02_shuffle,3000000,64,32,896,2,0,0,5580337,34.4065
02_shuffle,3000000,64,32,896,4,0,0,5394600,35.5911
02_shuffle,3000000,64,32,896,6,0,0,5372423,35.7381
02_shuffle,3000000,64,32,896,8,0,0,5384907,35.6552
02_shuffle,3000000,64,32,1024,1,0,0,6373535,30.1246
02_shuffle,3000000,64,32,1024,2,0,0,5523837,34.7584
02_shuffle,3000000,64,32,1024,4,0,0,5403716,35.5311
02_shuffle,3000000,64,32,1024,6,0,0,5421939,35.4117
02_shuffle,3000000,64,32,1024,8,0,0,5401389,35.5464
02_shuffle,3000000,64,40,128,1,0,0,31632116,6.06978
02_shuffle,3000000,64,40,128,2,0,0,17051465,11.26
02_shuffle,3000000,64,40,128,4,0,0,9753840,19.6846
02_shuffle,3000000,64,40,128,6,0,0,7404215,25.9312
02_shuffle,3000000,64,40,128,8,0,0,6329305,30.3351
02_shuffle,3000000,64,40,256,1,0,0,17052158,11.2596
02_shuffle,3000000,64,40,256,2,0,0,9718936,19.7552
02_shuffle,3000000,64,40,256,4,0,0,6243468,30.7521
02_shuffle,3000000,64,40,256,6,0,0,5257871,36.5167
02_shuffle,3000000,64,40,256,8,0,0,5024668,38.2115
02_shuffle,3000000,64,40,384,1,0,0,12287145,15.6261
02_shuffle,3000000,64,40,384,2,0,0,7361649,26.0811
02_shuffle,3000000,64,40,384,4,0,0,5189105,37.0006
02_shuffle,3000000,64,40,384,6,0,0,4951117,38.7791
02_shuffle,3000000,64,40,384,8,0,0,4900638,39.1786
02_shuffle,3000000,64,40,512,1,0,0,9767522,19.657
02_shuffle,3000000,64,40,512,2,0,0,6238482,30.7767
02_shuffle,3000000,64,40,512,4,0,0,5002416,38.3815
02_shuffle,3000000,64,40,512,6,0,0,4915809,39.0577
02_shuffle,3000000,64,40,512,8,0,0,4874350,39.3899
02_shuffle,3000000,64,40,640,1,0,0,8430105,22.7755
02_shuffle,3000000,64,40,640,2,0,0,5565214,34.5
02_shuffle,3000000,64,40,640,4,0,0,4961673,38.6966
02_shuffle,3000000,64,40,640,6,0,0,4898990,39.1918
02_shuffle,3000000,64,40,640,8,0,0,4887026,39.2877
02_shuffle,3000000,64,40,768,1,0,0,7388426,25.9866
02_shuffle,3000000,64,40,768,2,0,0,5226872,36.7333
02_shuffle,3000000,64,40,768,4,0,0,4962883,38.6872
02_shuffle,3000000,64,40,768,6,0,0,4932818,38.923
02_shuffle,3000000,64,40,768,8,0,0,4935558,38.9014
02_shuffle,3000000,64,40,896,1,0,0,6833759,28.0958
02_shuffle,3000000,64,40,896,2,0,0,5183007,37.0441
02_shuffle,3000000,64,40,896,4,0,0,5027225,38.192
02_shuffle,3000000,64,40,896,6,0,0,4988419,38.4891
02_shuffle,3000000,64,40,896,8,0,0,4973485,38.6047
02_shuffle,3000000,64,40,1024,1,0,0,6381237,30.0882
02_shuffle,3000000,64,40,1024,2,0,0,5168337,37.1493
02_shuffle,3000000,64,40,1024,4,0,0,5009303,38.3287
02_shuffle,3000000,64,40,1024,6,0,0,4989210,38.483
02_shuffle,3000000,64,40,1024,8,0,0,4991844,38.4627
02_shuffle,3000000,64,48,128,1,0,0,31849245,6.0284
02_shuffle,3000000,64,48,128,2,0,0,17225570,11.1462
02_shuffle,3000000,64,48,128,4,0,0,9855368,19.4818
02_shuffle,3000000,64,48,128,6,0,0,7567461,25.3718
02_shuffle,3000000,64,48,128,8,0,0,6340416,30.2819
02_shuffle,3000000,64,48,256,1,0,0,17193422,11.1671
02_shuffle,3000000,64,48,256,2,0,0,9883034,19.4272
02_shuffle,3000000,64,48,256,4,0,0,6325570,30.353
02_shuffle,3000000,64,48,256,6,0,0,5195346,36.9562
02_shuffle,3000000,64,48,256,8,0,0,4896745,39.2097
02_shuffle,3000000,64,48,384,1,0,0,12304065,15.6046
02_shuffle,3000000,64,48,384,2,0,0,7569133,25.3662
02_shuffle,3000000,64,48,384,4,0,0,5178296,37.0778
02_shuffle,3000000,64,48,384,6,0,0,4790594,40.0785
02_shuffle,3000000,64,48,384,8,0,0,4762432,40.3155
02_shuffle,3000000,64,48,512,1,0,0,9889550,19.4144
02_shuffle,3000000,64,48,512,2,0,0,6335856,30.3037
02_shuffle,3000000,64,48,512,4,0,0,4890193,39.2623
02_shuffle,3000000,64,48,512,6,0,0,4795103,40.0409
02_shuffle,3000000,64,48,512,8,0,0,4770367,40.2485
02_shuffle,3000000,64,48,640,1,0,0,8437053,22.7568
02_shuffle,3000000,64,48,640,2,0,0,5648827,33.9894
02_shuffle,3000000,64,48,640,4,0,0,4815011,39.8753
02_shuffle,3000000,64,48,640,6,0,0,4769062,40.2595
02_shuffle,3000000,64,48,640,8,0,0,4787829,40.1017
02_shuffle,3000000,64,48,768,1,0,0,7655409,25.0803
02_shuffle,3000000,64,48,768,2,0,0,5264404,36.4714
02_shuffle,3000000,64,48,768,4,0,0,4834091,39.7179
02_shuffle,3000000,64,48,768,6,0,0,4800678,39.9944
02_shuffle,3000000,64,48,768,8,0,0,4829022,39.7596
02_shuffle,3000000,64,48,896,1,0,0,6922830,27.7343
02_shuffle,3000000,64,48,896,2,0,0,5159692,37.2115
02_shuffle,3000000,64,48,896,4,0,0,4877913,39.3611
02_shuffle,3000000,64,48,896,6,0,0,4823499,39.8051
02_shuffle,3000000,64,48,896,8,0,0,4873921,39.3933
02_shuffle,3000000,64,48,1024,1,0,0,6459934,29.7217
02_shuffle,3000000,64,48,1024,2,0,0,5091548,37.7096
02_shuffle,3000000,64,48,1024,4,0,0,4869164,39.4318
02_shuffle,3000000,64,48,1024,6,0,0,4872299,39.4064
02_shuffle,3000000,64,48,1024,8,0,0,4896522,39.2115
02_shuffle,3000000,64,56,128,1,0,0,31687406,6.05919
02_shuffle,3000000,64,56,128,2,0,0,17094180,11.2319
02_shuffle,3000000,64,56,128,4,0,0,9754730,19.6828
02_shuffle,3000000,64,56,128,6,0,0,7482271,25.6607
02_shuffle,3000000,64,56,128,8,0,0,6242626,30.7563
02_shuffle,3000000,64,56,256,1,0,0,17117233,11.2168
02_shuffle,3000000,64,56,256,2,0,0,9767145,19.6577
02_shuffle,3000000,64,56,256,4,0,0,6200867,30.9634
02_shuffle,3000000,64,56,256,6,0,0,5047271,38.0404
02_shuffle,3000000,64,56,256,8,0,0,4677625,41.0465
